id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
61996790;8.792222222222222;-0.5462962962962967;8.792222222222222;0.4870833333333332;0.5287902203760072;112.17199999999998;100.076;112.088815004;46.0;0.0;0.1142518837035882;-0.38038481806317753;0.38038481806317753;0.1142518837035882;1.625;2.125;2.25;3.2773544493650144;89.05017321293823;6.568914100752346;5.386371184255383;5.386371184255383;3.663902460147014;2.8067462782437644;2.8067462782437644;2.312013553120102;2.312013553120102;0.8870516357754866;0.8870516357754866;0.514562152817385;0.514562152817385;-0.48;1.6478689002690063;7.519999999999999;3.5130964237211404;3.7011594202898546;50.722362858264475;5.106527394840706;6.103966387748303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.423349895620259;19.767908718236892;12.338727669087403;0.0;0.0;5.106527394840706;0.0;0.0;0.0;5.917906046161393;26.372262410055562;0.0;0.0;0.0;12.343784214475903;0.0;0.0;0.0;0.0;11.210493782589008;0.0;18.261690260637295;20.268296022307258;0.0;0.0;0.0;0.0;20.23;6.103966387748303;0.0;0.0;0.0;12.338727669087403;0.0;0.0;0.0;13.847474399381248;5.920434318855644;11.529877290460965;0.0;0.0;0.0;8.792222222222222;0.0;2.7388888888888885;0.0;5.078888888888888;4.056666666666667;0.0;0.7142857142857143;8.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0266;34.294799999999995;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
4376163;9.340833333333332;-0.760416666666667;9.340833333333332;0.7577777777777778;0.5565916126257705;126.19899999999997;112.08699999999997;126.104465068;52.0;0.0;0.12222774298168879;-0.37791189333200104;0.37791189333200104;0.12222774298168879;1.5555555555555556;2.111111111111111;2.4444444444444446;3.8036923637295947;125.23839910900196;7.32842712474619;6.361427157873053;6.361427157873053;4.121320343559643;3.2842669695298;3.2842669695298;2.3988541655232987;2.3988541655232987;1.1310934459608026;1.1310934459608026;0.8185934459608025;0.8185934459608025;-0.48;1.6423714487439025;8.52;3.527273497634347;4.051914893617021;57.08730497266108;5.106527394840706;5.601050810983688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.920434318855644;19.264993141472278;20.268296022307258;0.0;0.0;5.106527394840706;0.0;0.0;0.0;0.0;39.21390565590758;0.0;0.0;0.0;11.840868637711289;0.0;0.0;0.0;0.0;10.707578205824394;0.0;11.840868637711289;33.61285484492389;0.0;0.0;0.0;0.0;20.23;5.601050810983688;5.106527394840706;0.0;0.0;0.0;12.841643245852019;0.0;13.847474399381248;6.923737199690624;11.840868637711289;0.0;0.0;0.0;0.0;9.340833333333332;-0.760416666666667;5.421111111111111;0.0;1.7316666666666667;5.516805555555555;0.0;0.75;9.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.5608;38.9818;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78-69-3;9.636089380196523;-0.42173611111111087;9.636089380196523;0.42173611111111087;0.6518703976339252;158.28499999999997;136.10899999999998;158.167065324;68.0;0.0;0.06167552490165391;-0.39019451899729957;0.39019451899729957;0.06167552490165391;1.3636363636363635;1.9090909090909092;2.272727272727273;3.3762787571175163;95.04589952780505;8.905777393935816;8.352990989435774;8.352990989435774;4.9771623912162095;4.70076918896619;4.70076918896619;4.136570110852076;4.136570110852076;2.258498477491513;2.258498477491513;1.067920695177312;1.067920695177312;-0.04;1.8665184752596773;10.96;4.760640146319159;6.361606425702812;70.81796380959501;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.61285484492389;25.683286491704035;0.0;5.601050810983688;5.106527394840706;0.0;0.0;0.0;5.917906046161393;58.979286101450214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.707578205824394;0.0;5.917906046161393;53.378235290466534;0.0;0.0;0.0;0.0;20.23;5.601050810983688;5.106527394840706;0.0;0.0;0.0;25.18037091493942;6.4208216229260096;0.0;13.847474399381248;13.847474399381248;0.0;0.0;0.0;0.0;9.636089380196523;-0.42173611111111087;0.7663482615268327;0.0;4.195864984882842;8.406766817838246;0.0;1.0;11.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;2.973700000000002;49.60380000000003;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78693;9.636089380196523;-0.42173611111111087;9.636089380196523;0.42173611111111087;0.6518703976339252;158.28499999999997;136.10899999999998;158.167065324;68.0;0.0;0.06167552490165391;-0.39019451899729957;0.39019451899729957;0.06167552490165391;1.3636363636363635;1.9090909090909092;2.272727272727273;3.3762787571175163;95.04589952780505;8.905777393935816;8.352990989435774;8.352990989435774;4.9771623912162095;4.70076918896619;4.70076918896619;4.136570110852076;4.136570110852076;2.258498477491513;2.258498477491513;1.067920695177312;1.067920695177312;-0.04;1.8665184752596773;10.96;4.760640146319159;6.361606425702812;70.81796380959501;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.61285484492389;25.683286491704035;0.0;5.601050810983688;5.106527394840706;0.0;0.0;0.0;5.917906046161393;58.979286101450214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.707578205824394;0.0;5.917906046161393;53.378235290466534;0.0;0.0;0.0;0.0;20.23;5.601050810983688;5.106527394840706;0.0;0.0;0.0;25.18037091493942;6.4208216229260096;0.0;13.847474399381248;13.847474399381248;0.0;0.0;0.0;0.0;9.636089380196523;-0.42173611111111087;0.7663482615268327;0.0;4.195864984882842;8.406766817838246;0.0;1.0;11.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;2.973700000000002;49.60380000000003;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75854;8.82638888888889;-0.45833333333333326;8.82638888888889;0.45833333333333326;0.5097634659284827;88.15;76.05399999999999;88.088815004;38.0;0.0;0.05886986149053354;-0.3904828518322725;0.3904828518322725;0.05886986149053354;1.5;1.6666666666666667;1.6666666666666667;3.1684898726705697;33.69332843436965;5.207106781186548;4.654320376686505;4.654320376686505;2.5606601717798214;2.2842669695298;2.2842669695298;2.165987650288198;2.165987650288198;0.8652206641949665;0.8652206641949665;0.0;0.0;-0.04;1.3516441151533922;5.959999999999999;1.6056599286563615;3.9600000000000004;38.993253237611995;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.923737199690624;20.268296022307258;0.0;5.601050810983688;5.106527394840706;0.0;0.0;0.0;0.0;32.79308403298157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.707578205824394;0.0;0.0;27.19203322199788;0.0;0.0;0.0;0.0;20.23;5.601050810983688;0.0;0.0;0.0;0.0;6.4208216229260096;0.0;13.847474399381248;6.923737199690624;0.0;5.106527394840706;0.0;0.0;0.0;8.82638888888889;-0.45833333333333326;0.0;0.0;0.8263888888888888;5.555555555555555;0.0;1.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.1673;26.58879999999999;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
594398;5.534722222222222;0.04166666666666674;5.534722222222222;0.04166666666666674;0.5095007850050718;87.166;74.062;87.10479941599999;38.0;0.0;0.009438546486224348;-0.3255727882641226;0.3255727882641226;0.009438546486224348;1.5;1.6666666666666667;1.6666666666666667;3.1684898726705697;33.69332843436965;5.207106781186548;4.784457050376174;4.784457050376174;2.5606601717798214;2.349335306374634;2.349335306374634;2.3421345862013787;2.3421345862013787;0.911230926418479;0.911230926418479;0.0;0.0;-0.04;1.3516441151533922;5.959999999999999;1.6056599286563615;3.9600000000000004;39.538910182428694;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.923737199690624;20.268296022307258;5.538925252383345;0.0;0.0;0.0;0.0;0.0;5.733667477162185;32.730958474381225;0.0;0.0;0.0;0.0;5.733667477162185;0.0;0.0;0.0;5.538925252383345;0.0;0.0;27.19203322199788;0.0;0.0;0.0;0.0;26.02;0.0;0.0;0.0;5.538925252383345;0.0;6.4208216229260096;0.0;0.0;13.847474399381248;6.923737199690624;5.733667477162185;0.0;0.0;0.0;0.0;5.576388888888889;0.0;0.0;1.0486111111111112;6.125;0.0;1.0;6.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.1337000000000002;28.55739999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
142303;9.096250000000001;-1.0138888888888888;9.096250000000001;1.0138888888888884;0.48431004881554435;142.19799999999998;128.08599999999998;142.099379688;58.0;0.0;0.11957661439204864;-0.3782037405586649;0.3782037405586649;0.11957661439204864;0.8;1.0;1.1;4.192314975869543;140.4124001904373;8.414213562373096;6.894427190999917;6.894427190999917;4.207106781186548;3.1972135954999583;3.1972135954999583;3.3680339887498953;3.3680339887498953;0.6743033988749896;0.6743033988749896;0.3059016994374948;0.3059016994374948;-0.52;1.5730118671551043;9.48;2.611074500964172;7.4799999999999995;61.88153872485709;10.213054789681411;11.202101621967376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.840868637711289;27.694948798762496;0.0;0.0;10.213054789681411;0.0;0.0;0.0;0.0;38.89705042072987;0.0;0.0;0.0;11.840868637711289;0.0;0.0;0.0;0.0;21.415156411648788;0.0;11.840868637711289;27.694948798762496;0.0;0.0;0.0;0.0;40.46;11.202101621967376;0.0;0.0;0.0;0.0;0.0;0.0;27.694948798762496;0.0;11.840868637711289;10.213054789681411;0.0;0.0;0.0;18.192500000000003;-2.0277777777777772;5.034722222222222;0.0;0.0;6.3005555555555555;0.0;0.75;10.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.5315999999999999;40.37160000000001;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66793962;9.965277777777779;-0.4791666666666663;9.965277777777779;0.010416666666666963;0.6312508192225249;144.25799999999998;124.09799999999997;144.15141526;62.0;0.0;0.06901123745629098;-0.3893689053950868;0.3893689053950868;0.06901123745629098;1.0;1.3;1.3;4.328342946343483;95.78611874917877;8.414213562373096;7.861427157873054;7.861427157873054;4.371320343559643;4.094927141309621;4.094927141309621;3.988691336671649;3.988691336671649;2.5658515250149017;2.5658515250149017;1.310660171779821;1.310660171779821;-0.04;1.8373901714791576;9.96;2.9131530939811667;1.7229328834110216;64.45302169519842;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.61868599845312;18.2566337152488;0.0;5.601050810983688;5.106527394840706;0.0;0.0;0.0;5.41499046939678;53.06138005528882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.707578205824394;0.0;5.41499046939678;47.46032924430514;0.0;0.0;0.0;0.0;20.23;5.601050810983688;5.106527394840706;0.0;5.41499046939678;0.0;12.841643245852019;0.0;0.0;13.847474399381248;20.771211599071872;0.0;0.0;0.0;0.0;9.965277777777779;-0.46874999999999933;0.0;0.0;1.6805555555555556;10.322916666666668;0.0;1.0;10.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;2.5836000000000006;44.98680000000002;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
616-86-4;10.448240268329554;-0.5299074074074079;10.448240268329554;0.11949074074074062;0.4369032075412621;182.17899999999997;172.099;182.06914218;70.0;0.0;0.2953082274568121;-0.49362053024027447;0.49362053024027447;0.2953082274568121;1.6153846153846154;2.3076923076923075;2.8461538461538463;3.0373108455333924;325.16521978178946;9.844934982691242;7.1884663248365985;7.1884663248365985;6.1470657077414055;3.81537023674078;3.81537023674078;2.410744526977646;2.410744526977646;1.5096022364190196;1.5096022364190196;0.9380478816769209;0.9380478816769209;-1.78;2.0806369536237694;9.309126559714795;3.7504504585397527;2.080165003656975;75.26769899730957;10.470530430962235;11.436898107967467;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;0.0;19.056471336613843;0.0;17.596560081792198;9.660174002617719;11.374772549367124;0.0;0.0;0.0;6.923737199690624;12.340549441675103;28.313419474150404;0.0;5.749511833283905;10.470530430962235;11.374772549367124;5.749511833283905;0.0;11.530193013330589;0.0;10.114318268765572;6.923737199690624;18.19910120538483;0.0;0.0;0.0;78.39;4.923311048817671;10.114318268765572;0.0;11.374772549367124;12.356393797796823;0.0;12.13273413692322;6.06636706846161;6.923737199690624;0.0;10.470530430962235;5.091666666666667;0.0;9.918332860922145;10.448240268329554;5.416532501889645;0.4614814814814816;4.382731481481481;0.0;2.281014739229025;0.0;0.25;13.0;2.0;5.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;1.0;5.0;3.0;0.0;0.0;0.0;1.0;1.5756999999999999;48.67780000000001;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100-29-8;10.23483520723104;-0.4347959183673469;10.23483520723104;0.08190098261526879;0.5105963347137601;167.164;158.09199999999998;167.058243148;64.0;0.0;0.26919521000091573;-0.493881279489443;0.493881279489443;0.26919521000091573;1.4166666666666667;2.0;2.4166666666666665;2.7808622888704755;268.1363912728923;8.974691494688164;6.688466324836599;6.688466324836599;5.736382105218448;3.6100284354793004;3.6100284354793004;2.184023637119945;2.184023637119945;1.358543552756323;1.358543552756323;0.8307460172565981;0.8307460172565981;-1.5799999999999998;2.057933877254582;8.515969289827256;3.7082589546487332;1.9496253118476012;69.92780830029686;4.736862953800049;5.749511833283905;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;0.0;19.056471336613843;12.13273413692322;11.530193013330589;9.660174002617719;5.687386274683562;0.0;0.0;0.0;6.923737199690624;6.606881964512918;34.37978654261201;0.0;5.749511833283905;4.736862953800049;5.687386274683562;5.749511833283905;0.0;11.530193013330589;0.0;10.114318268765572;6.923737199690624;24.26546827384644;0.0;0.0;0.0;52.37;4.923311048817671;10.114318268765572;0.0;5.687386274683562;12.356393797796823;0.0;12.13273413692322;12.13273413692322;6.923737199690624;0.0;4.736862953800049;5.117976190476191;0.0;9.800039288863694;10.23483520723104;0.08190098261526879;0.6556481481481484;6.013148148148147;0.0;2.429785367850844;0.0;0.25;12.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;4.0;3.0;0.0;0.0;0.0;1.0;1.9934999999999996;44.26540000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88-74-4;10.147314814814814;-0.5046296296296293;10.147314814814814;0.039351851851851416;0.35954360900709126;138.12600000000003;132.078;138.042927432;52.0;0.0;0.29160098401690615;-0.3931676875151401;0.3931676875151401;0.29160098401690615;1.4;2.0;2.4;3.1529414466808694;259.67965837655686;7.560477932315068;5.150461522375814;5.150461522375814;4.71521405516327;2.704780573204529;2.704780573204529;1.815925510185589;1.815925510185589;1.133450971419305;1.133450971419305;0.6537975440291655;0.6537975440291655;-1.5799999999999996;1.8787445285930133;6.538764845605701;2.344994095834573;1.0471974342629837;57.42426953900948;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;12.13273413692322;6.06636706846161;6.06636706846161;4.923311048817671;4.923311048817671;11.374772549367124;0.0;0.0;0.0;0.0;5.733667477162185;34.37978654261201;0.0;0.0;5.733667477162185;11.374772549367124;0.0;0.0;4.923311048817671;0.0;10.114318268765572;0.0;24.26546827384644;0.0;0.0;0.0;69.16;4.923311048817671;10.114318268765572;0.0;11.374772549367124;0.0;0.0;12.13273413692322;12.13273413692322;0.0;0.0;5.733667477162185;0.0;0.0;9.642685185185185;10.147314814814814;5.441851851851853;0.0;6.101481481481482;0.0;0.0;0.0;0.0;10.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;1.177;37.50880000000001;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
