id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
89623;10.299537037037037;-0.4837962962962963;10.299537037037037;0.023148148148147696;0.37618304623671805;152.153;144.08899999999997;152.058577496;58.0;0.0;0.291866523758548;-0.3931673983740182;0.3931673983740182;0.291866523758548;1.5454545454545454;2.1818181818181817;2.6363636363636362;3.232208870305491;296.492089776386;8.430721420318147;6.0731112531861875;6.0731112531861875;5.1090609052806215;3.1154641757274883;3.1154641757274883;2.3193798338795375;2.3193798338795375;1.3826352895761629;1.3826352895761629;0.8118180780737808;0.8118180780737808;-1.58;1.9361507976020194;7.52615711252654;2.5740375043587767;1.4595312570970036;63.789211653406085;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;6.06636706846161;18.55355575984923;6.06636706846161;4.923311048817671;4.923311048817671;11.374772549367124;0.0;0.0;0.0;6.923737199690624;5.733667477162185;33.8768709658474;0.0;0.0;5.733667477162185;11.374772549367124;0.0;0.0;4.923311048817671;0.0;17.038055468456196;5.563451491696996;18.19910120538483;0.0;0.0;0.0;69.16;4.923311048817671;10.114318268765572;0.0;11.374772549367124;0.0;5.563451491696996;12.13273413692322;12.990104268152233;0.0;0.0;5.733667477162185;0.0;0.0;9.815740740740742;10.299537037037037;6.373240740740742;0.0;4.7273148148148145;0.0;1.7841666666666667;0.0;0.14285714285714285;11.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;1.48542;42.24580000000002;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99285;10.298926681783826;-0.5327777777777776;10.298926681783826;0.0411111111111111;0.6400823746932917;296.90200000000004;293.87800000000004;294.84796715600004;64.0;0.0;0.27146468548138003;-0.5055724388816579;0.5055724388816579;0.27146468548138003;1.3333333333333333;1.75;2.0833333333333335;3.306535412749064;316.56023714834686;9.300964908321225;5.621553256325349;8.793546334554756;5.519744507803582;2.8450269785585482;4.431023517673252;2.0151325351790876;3.723806333528129;1.2124746905296875;2.4214511970581967;0.6575448484263354;1.8198334742002182;-0.6200000000000001;1.9867269983816982;9.46787346221441;3.4038877931185616;1.7538131828691497;84.6137078054755;5.106527394840706;5.749511833283905;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;0.0;31.859887795898697;12.13273413692322;13.8687500804825;10.029838443658377;37.54727407058226;0.0;0.0;0.0;0.0;0.0;31.192491437353617;0.0;5.749511833283905;0.0;5.687386274683562;5.749511833283905;31.859887795898697;10.029838443658377;0.0;10.114318268765572;0.0;21.078173168588048;0.0;0.0;0.0;63.37;4.923311048817671;15.220845663606278;0.0;11.436898107967467;8.945439031664828;0.0;12.13273413692322;0.0;0.0;31.859887795898697;0.0;0.5899537037037046;5.961435185185185;9.766148904006048;19.495101095993952;-0.07726851851851801;-0.0411111111111111;2.472407407407407;0.0;0.0;0.0;0.0;12.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.8254;50.16120000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
577195;10.197314814814815;-0.42650462962962976;10.197314814814815;0.09953703703703742;0.5176565043579057;202.007;197.975;200.942540468;52.0;0.0;0.2829919963556872;-0.2582745724007011;0.2829919963556872;0.2582745724007011;1.4;2.0;2.4;3.1529414466808685;261.67965837655686;7.560477932315068;4.951075726195415;6.53707226531012;4.71521405516327;2.6050876751143295;3.398085944671682;1.7085213395918184;2.5628582387663394;1.0491491349145388;1.7197205773085729;0.599794804128887;1.0293547839534352;-0.9;1.8787445285930133;7.20989010989011;2.78888737108121;1.3288617272772998;65.95192644763812;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;12.13273413692322;21.99631096641096;6.06636706846161;9.396030564650085;4.923311048817671;21.61733017263291;0.0;0.0;0.0;0.0;0.0;38.852506058444426;0.0;0.0;0.0;5.687386274683562;0.0;15.929943897949348;4.923311048817671;0.0;10.114318268765572;0.0;28.738187789678854;0.0;0.0;0.0;43.13999999999999;4.923311048817671;10.114318268765572;0.0;5.687386274683562;4.472719515832414;0.0;6.06636706846161;18.19910120538483;0.0;15.929943897949348;0.0;0.5138888888888893;3.055162037037037;9.770810185185185;10.197314814814815;0.09953703703703742;0.0;6.44662037037037;0.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;2.3573000000000004;40.79640000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97007;10.295092592592592;-0.7685185185185186;10.295092592592592;0.11518518518518461;0.5431080805091585;202.553;199.52899999999997;201.978134256;68.0;0.0;0.2942478961038835;-0.25830596631355957;0.2942478961038835;0.25830596631355957;1.1538461538461537;1.7692307692307692;2.230769230769231;3.267052212361692;378.8970430243959;10.008071689507773;6.137435633433473;6.893364579451927;6.019744507803582;3.1045264470573786;3.482490920066606;2.149934068928351;2.557134195668957;1.3372330514719992;1.6568455797325894;0.7545328394677624;0.941087946795867;-1.6899999999999995;2.035589482137545;9.39841732979664;3.3593101733316137;1.909396689677885;77.04062079137823;0.0;5.022633313741326;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;11.600939890232516;6.06636706846161;6.06636706846161;15.912989166096953;9.846622097635342;22.97571243959964;0.0;0.0;0.0;0.0;0.0;43.4503710566573;0.0;0.0;0.0;11.374772549367124;0.0;11.600939890232516;9.846622097635342;0.0;20.228636537531145;0.0;18.19910120538483;5.022633313741326;0.0;0.0;86.28;15.534008372318905;20.228636537531145;0.0;10.710019588424888;0.0;18.19910120538483;0.0;0.0;0.0;0.0;11.600939890232516;0.0;5.431623204837489;19.03457420005039;20.406827286470147;-0.8129938271604935;0.0;3.0510802469135796;0.0;0.0;0.0;0.0;13.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;7.0;2.0;0.0;0.0;0.0;1.0;2.1563999999999997;44.76080000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
584485;10.349537037037038;-0.683449074074074;10.349537037037038;0.22509259259259307;0.5918783213250876;247.004;243.97999999999996;245.927618676;68.0;0.0;0.28986958329822915;-0.2583059693433538;0.28986958329822915;0.2583059693433538;1.1538461538461537;1.7692307692307692;2.230769230769231;3.267052212361692;378.8970430243959;10.008071689507773;6.137435633433473;7.723432172548177;6.019744507803582;3.1045264470573786;3.897524716614731;2.149934068928351;3.0042709681028716;1.3372330514719992;2.007804493866033;0.7545328394677624;1.1459396722593234;-1.4999999999999996;2.035589482137545;9.58695652173913;3.4807162534435263;1.995069033530572;80.60490217013793;0.0;0.0;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;0.0;21.99631096641096;6.06636706846161;20.385708681929366;9.846622097635342;27.304716447316473;0.0;0.0;0.0;0.0;0.0;42.90045725874839;0.0;0.0;0.0;11.374772549367124;0.0;15.929943897949348;9.846622097635342;0.0;20.228636537531145;0.0;22.671820721217244;0.0;0.0;0.0;86.28;9.846622097635342;20.228636537531145;0.0;15.847492065199539;0.0;6.06636706846161;12.13273413692322;0.0;0.0;15.929943897949348;0.0;0.22509259259259307;2.9158593159486017;19.239674508692367;20.60423469387755;-0.607314814814814;0.0;3.3724537037037035;0.0;0.0;0.0;0.0;13.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;7.0;2.0;0.0;0.0;0.0;1.0;2.2655000000000003;47.45080000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70348;12.619520030234316;-1.0874074074074074;12.619520030234316;0.5063888888888888;0.5184110397384197;186.09799999999998;183.07399999999996;186.007684796;68.0;0.0;0.31115127524753394;-0.25830595403242834;0.31115127524753394;0.25830595403242834;1.1538461538461537;1.7692307692307692;2.230769230769231;3.267052212361692;378.8970430243959;10.008071689507773;6.137435633433473;6.137435633433473;6.019744507803582;3.1045264470573786;3.1045264470573786;2.149934068928351;2.149934068928351;1.3372330514719992;1.3372330514719992;0.7545328394677624;0.7545328394677624;-2.05;2.035589482137545;9.041324200913241;3.132908972985721;1.7512127456645386;70.9028899674228;0.0;0.0;0.0;5.817220841045895;5.687386274683562;5.687386274683562;20.228636537531145;0.0;4.39041504767482;0.0;0.0;6.06636706846161;6.06636706846161;15.912989166096953;14.237037145310161;11.374772549367124;0.0;0.0;0.0;0.0;0.0;44.24495858396187;0.0;0.0;0.0;15.765187597041944;0.0;0.0;9.846622097635342;0.0;26.04585737857704;0.0;18.19910120538483;0.0;0.0;0.0;86.28;27.03861548804836;24.619051585205966;0.0;0.0;12.13273413692322;6.06636706846161;0.0;0.0;0.0;0.0;0.0;12.619520030234316;0.0;18.448573318216177;20.287091836734696;-1.4006481481481479;-1.0874074074074074;2.1328703703703695;0.0;0.0;0.0;0.0;13.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;7.0;2.0;0.0;0.0;0.0;1.0;1.6421;39.70880000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
618804;10.223309397833207;-0.6416666666666662;10.223309397833207;0.13037037037037003;0.5692535296523862;208.0;204.97599999999997;206.948998316;64.0;0.0;0.27218992217279625;-0.5048212909338881;0.5048212909338881;0.27218992217279625;1.3333333333333333;1.75;2.0833333333333335;3.306535412749064;316.5602371483468;9.300964908321225;5.621553256325348;7.133411148362257;5.519744507803582;2.845026978558548;3.6009559245770024;2.0151325351790876;2.8295327886602992;1.2124746905296875;1.7887056682159967;0.6575448484263353;1.1330891013660702;-1.0;1.9867269983816982;9.090909090909092;3.1640625;1.5955678670360112;77.48514504795612;5.106527394840706;0.0;5.749511833283905;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.20187978046503;0.0;12.13273413692322;14.968577676300324;10.029838443658377;28.889266055148596;0.0;0.0;0.0;0.0;0.0;32.292319033171445;0.0;5.749511833283905;0.0;5.687386274683562;5.749511833283905;23.20187978046503;10.029838443658377;0.0;10.114318268765572;0.0;12.13273413692322;10.045266627482652;0.0;0.0;63.37;4.923311048817671;10.114318268765572;0.0;21.48216473545012;0.0;12.13273413692322;0.0;0.0;0.0;0.0;28.30840717530574;0.0;10.848580246913578;9.581642731166541;18.98860418241371;-0.24740740740740685;-0.3435802469135798;2.061049382716049;0.0;0.0;0.0;0.0;12.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.6071999999999997;44.781200000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54321798;10.79807634164777;-1.0081481481481485;10.79807634164777;0.3401851851851847;0.4249945182177982;226.14799999999997;220.09999999999997;226.033819292;84.0;0.0;0.29954179190214636;-0.38750015325382303;0.38750015325382303;0.29954179190214636;1.125;1.5;1.75;3.572754538055132;462.54570711940227;12.455665446700477;7.745069720077735;7.745069720077735;7.3411117128495;3.8636852916409894;3.8636852916409894;2.8066432328242863;2.8066432328242863;1.8142588172250755;1.8142588172250755;1.067337113448612;1.067337113448612;-2.710000000000001;2.159859200309156;11.365244544770505;3.8051840938233954;1.8690763091202545;87.94360017296235;11.46733495432437;0.0;5.687386274683562;5.907179729351506;11.374772549367124;0.0;25.023173721602966;0.0;0.0;0.0;0.0;0.0;12.13273413692322;15.410073589332338;14.641159281707164;22.969338553402192;0.0;0.0;5.733667477162185;0.0;5.733667477162185;37.92482216615136;0.0;0.0;11.46733495432437;17.062158824050687;0.0;0.0;15.753801826986848;0.0;20.228636537531145;10.357988675768818;12.13273413692322;0.0;0.0;0.0;155.38999999999996;32.815960651037535;25.023173721602966;0.0;5.563451491696996;0.0;12.13273413692322;0.0;0.0;0.0;0.0;11.46733495432437;0.0;0.0;29.99885865457294;21.044486016628873;7.705544217687074;-1.0081481481481485;1.5925925925925926;0.0;0.0;0.0;0.0;16.0;4.0;9.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;2.0;9.0;3.0;0.0;0.0;0.0;1.0;0.1841000000000001;52.68109999999999;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
446366;12.228316326530612;-0.7829629629629626;12.228316326530612;0.4940740740740741;0.4950922738478258;157.1;153.06799999999998;157.017521208;58.0;0.0;0.3104062065163586;-0.5020210476054118;0.5020210476054118;0.3104062065163586;1.5454545454545454;2.1818181818181817;2.6363636363636362;3.1960696621259195;299.8789117242989;8.430721420318148;5.3209390525057465;5.3209390525057465;5.1090609052806215;2.739378075387268;2.739378075387268;1.8901460647104007;1.8901460647104007;1.1341568280576813;1.1341568280576813;0.6509751235723171;0.6509751235723171;-1.65;1.8537307459098344;7.456951871657753;2.531037747759121;1.4289504397924644;61.04414799711901;5.106527394840706;5.817220841045895;5.749511833283905;0.0;0.0;5.687386274683562;10.114318268765572;4.39041504767482;0.0;0.0;0.0;6.06636706846161;12.13273413692322;4.923311048817671;14.420253491333195;5.687386274683562;0.0;0.0;0.0;0.0;0.0;34.130640315196295;0.0;5.749511833283905;0.0;10.077801322358383;5.749511833283905;0.0;10.029838443658377;0.0;15.931539109811467;0.0;18.19910120538483;0.0;0.0;0.0;63.37;22.17742999783103;14.504733316440392;0.0;0.0;6.06636706846161;12.13273413692322;0.0;0.0;0.0;0.0;5.106527394840706;12.228316326530612;0.0;9.273202947845807;18.83625850340136;-0.4940740740740741;-1.3582407407407406;2.5145370370370363;0.0;0.0;0.0;0.0;11.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;1.4395;34.71920000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3264719;10.290315570672714;-1.2954629629629626;10.290315570672714;0.35157407407407404;0.3723949481694786;216.105;212.07299999999998;216.00185046800001;80.0;0.0;0.3213382309852214;-0.5013389426642363;0.5013389426642363;0.3213382309852214;0.8666666666666667;1.2;1.4666666666666666;3.593192416749083;417.03389884123067;11.74855866551393;6.946411408544869;6.946411408544869;6.857948465255108;3.4256810012797434;3.4256810012797434;2.474858352809394;2.474858352809394;1.6006769174798905;1.6006769174798905;0.8993380451158463;0.8993380451158463;-2.5800000000000005;2.1300147257995348;10.500515297906604;3.2877825847624367;1.5682554918440228;81.1200558210846;15.319582184522117;6.06636706846161;0.0;17.248535499851716;0.0;11.374772549367124;20.228636537531145;0.0;0.0;0.0;0.0;0.0;0.0;9.846622097635342;25.16620428215746;11.374772549367124;0.0;0.0;0.0;0.0;0.0;26.295003605992754;0.0;17.248535499851716;0.0;11.374772549367124;17.248535499851716;0.0;25.16620428215746;0.0;20.228636537531145;0.0;6.06636706846161;0.0;0.0;0.0;146.97;38.46993014685418;20.228636537531145;0.0;0.0;6.06636706846161;0.0;0.0;0.0;0.0;0.0;15.319582184522117;0.0;0.0;18.333594104308393;47.49899848828421;-2.116666666666666;-3.734166666666665;0.35157407407407404;0.0;0.0;0.0;0.0;15.0;3.0;9.0;0.0;0.0;0.0;1.0;0.0;1.0;7.0;3.0;9.0;2.0;0.0;0.0;0.0;1.0;0.6198000000000004;44.74520000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
554007;5.604506172839505;0.5023148148148153;5.604506172839505;0.5023148148148153;0.5825188519698148;162.01900000000003;156.97899999999998;160.97990452;48.0;0.0;0.06497224718056904;-0.3975215489904008;0.3975215489904008;0.06497224718056904;1.2222222222222223;1.8888888888888888;2.3333333333333335;3.171678030440916;222.29788705001033;6.8533711511285205;4.5653300227769575;6.077187914813868;4.198377302757662;2.4046734793166253;3.16060242533508;1.6658348894625883;2.5094707966751786;0.9624975091161091;1.5249214472578363;0.501504763399406;0.9099986922314821;-0.4000000000000001;1.7965675742516067;6.716279069767443;2.4602853745541022;1.5012345679012344;63.377826270273026;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.20187978046503;18.19910120538483;5.022633313741326;10.710019588424888;0.0;28.889266055148592;0.0;0.0;0.0;0.0;5.733667477162185;28.244367832867482;0.0;0.0;5.733667477162185;5.687386274683562;0.0;23.20187978046503;0.0;0.0;0.0;0.0;18.19910120538483;10.045266627482652;0.0;0.0;26.02;0.0;0.0;0.0;0.0;15.732652902166215;0.0;0.0;18.19910120538483;0.0;0.0;28.935547257627213;0.0;11.18145061728395;0.0;1.1080555555555565;5.95466049382716;0.0;4.978055555555555;0.0;0.0;0.0;0.0;9.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;2.5756000000000006;40.87440000000001;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
