id;y
CHEMBL352992;-2.8260748027008264
CHEMBL353070;-3.3654879848909
CHEMBL353281;-3.453318340047037
CHEMBL354070;-1.99563519459755
CHEMBL354145;-4.886490725172482
CHEMBL354895;-1.6232492903979006
CHEMBL355282;-2.6232492903979003
CHEMBL356245;-3.651278013998144
CHEMBL356626;-1.1139433523068367
CHEMBL356658;-1.7781512503836436
CHEMBL357490;-2.041392685158225
CHEMBL357803;-2.9542425094393248
CHEMBL357813;-2.4409090820652177
CHEMBL357815;-1.0
CHEMBL358038;-1.230448921378274
CHEMBL358672;-2.4771212547196626
CHEMBL358728;-2.8095597146352675
CHEMBL358843;-2.4899584794248346
CHEMBL359084;-2.271841606536499
CHEMBL359316;-2.111710470874544
CHEMBL359507;-2.57978359661681
CHEMBL359592;-4.305566313515304
CHEMBL359617;-0.568201724066995
CHEMBL359652;-0.4771212547196624
CHEMBL359795;-3.322219294733919
CHEMBL359947;-2.544068044350276
CHEMBL360032;-2.7558748556724915
CHEMBL360118;-0.6989700043360189
CHEMBL360190;-3.113943352306837
CHEMBL360340;-4.681241237375588
CHEMBL360349;-0.414973347970818
CHEMBL360401;-2.869615959009137
CHEMBL360450;-1.9542425094393248
CHEMBL360503;-1.5185139398778875
CHEMBL360526;0.1549019599857432
CHEMBL360534;-2.9190780923760737
CHEMBL360724;-3.643452676486187
CHEMBL360769;-1.146128035678238
CHEMBL360781;-1.2787536009528289
CHEMBL360878;-4.681241237375588
CHEMBL361196;-3.510545010206612
CHEMBL361285;-4.698970004336019
CHEMBL361898;-2.787672964687493
CHEMBL362030;-3.550228353055094
CHEMBL362188;-0.2041199826559248
CHEMBL362486;-0.7708520116421442
CHEMBL362634;0.3010299956639812
CHEMBL362915;-4.301029995663981
CHEMBL363130;-1.7075701760979365
CHEMBL363316;-2.9956351945975497
CHEMBL363389;-2.2576425821223456
CHEMBL363393;-2.2576425821223456
CHEMBL363607;-2.7075701760979363
CHEMBL363764;-2.771528689154903
CHEMBL364000;-2.1301728888925355
CHEMBL364052;-4.0
CHEMBL364115;-3.6522463410033232
CHEMBL364161;-2.7571833850386747
CHEMBL364411;-2.087544809532426
CHEMBL364623;-4.0
CHEMBL364626;-2.206825876031849
CHEMBL364962;-2.431363764158988
CHEMBL364974;-4.0
CHEMBL365064;-2.3891660843645326
CHEMBL365178;-2.113943352306837
CHEMBL365318;-1.255272505103306
CHEMBL365411;-3.6317379343183074
CHEMBL365448;-2.100370545117563
CHEMBL365631;-1.880413399877917
CHEMBL365784;-1.8394151926838933
CHEMBL365866;-1.4913616938342726
CHEMBL366079;-2.0
CHEMBL366241;-1.416640507338281
CHEMBL366452;-1.7888751157754168
CHEMBL367442;-2.7781512503836434
CHEMBL368252;0.6989700043360187
CHEMBL369014;-3.041392685158225
CHEMBL369322;-0.6020599913279624
CHEMBL369360;-4.231214647962601
CHEMBL369747;-0.7781512503836436
CHEMBL369760;0.6989700043360187
CHEMBL369899;-1.4771212547196624
CHEMBL369908;-1.7221401254574156
CHEMBL369983;-4.0
CHEMBL370006;-3.6618404391271393
CHEMBL370193;-3.0791812460476247
CHEMBL370199;-4.230448921378274
CHEMBL370206;-4.0
CHEMBL370325;-1.619302075875608
CHEMBL370356;-0.8388490907372553
CHEMBL370545;-1.1126050015345743
CHEMBL370586;-1.8920946026904804
CHEMBL370593;-1.130333768495006
CHEMBL370600;-2.544068044350276
CHEMBL370738;-3.0406972574965736
CHEMBL370951;-2.510545010206612
CHEMBL371065;-1.8394780473741985
CHEMBL371169;-1.9715773374568448
CHEMBL371206;-1.079543007402906
CHEMBL371225;-1.417471693203293
CHEMBL371239;-3.6020599913279625
CHEMBL371242;-4.204119982655925
CHEMBL371329;-0.7854815108158952
CHEMBL371332;-2.0
CHEMBL371379;-1.5307118379816569
CHEMBL371510;-1.169159910621571
CHEMBL371551;-2.550778518564256
CHEMBL371639;-2.9242792860618816
CHEMBL371688;-2.7558748556724915
CHEMBL371695;-3.903089986991944
CHEMBL371889;-1.5357370517302242
CHEMBL371890;-2.111967837206073
CHEMBL372174;-1.9811387826406603
CHEMBL372388;-2.770424868097335
CHEMBL372606;-0.9700367766225566
CHEMBL372634;-3.6613810151213415
CHEMBL372657;-1.8280473285887555
CHEMBL372744;-1.4143046881283317
CHEMBL372755;-2.448582659744249
CHEMBL372765;-2.5192568688617523
CHEMBL372793;-2.877371345869774
CHEMBL372794;-2.040602340114073
CHEMBL372910;-4.0
CHEMBL372960;-2.230218939887381
CHEMBL373001;-4.079181246047625
CHEMBL373073;-4.230448921378274
CHEMBL373171;-3.0
CHEMBL373272;-2.880407680171058
CHEMBL373397;-0.9542425094393248
CHEMBL373435;-4.079181246047625
CHEMBL373575;-0.4771212547196624
CHEMBL373621;-1.041392685158225
CHEMBL373682;-4.3979400086720375
CHEMBL373693;-1.4065401804339552
CHEMBL373798;-1.3617278360175928
CHEMBL373826;-2.060697840353612
CHEMBL373845;-3.0791812460476247
CHEMBL373882;-3.89209460269048
CHEMBL374044;-0.8129133566428556
CHEMBL374079;-2.903089986991944
CHEMBL374206;-4.662757831681574
CHEMBL374240;-2.0681858617461617
CHEMBL374259;-3.3010299956639813
CHEMBL374330;-1.0791812460476249
CHEMBL374581;-2.4771212547196626
CHEMBL374627;-3.374748346010104
CHEMBL374631;-4.698970004336019
CHEMBL374690;-1.414973347970818
CHEMBL374736;-2.004321373782642
CHEMBL374745;-1.0791812460476249
CHEMBL374752;-0.6989700043360189
CHEMBL374985;-2.681241237375587
CHEMBL374997;-2.829303772831025
CHEMBL375248;-1.290034611362518
CHEMBL375284;-1.255272505103306
CHEMBL375306;-1.2041199826559248
CHEMBL375311;-1.380211241711606
CHEMBL375447;-2.848189116991399
CHEMBL375491;-1.8721562727482928
CHEMBL375570;-1.0
CHEMBL375577;-4.3979400086720375
CHEMBL375617;-2.591064607026499
CHEMBL375670;-1.255272505103306
CHEMBL375692;-2.03342375548695
CHEMBL375792;-4.3979400086720375
CHEMBL375793;-4.3979400086720375
CHEMBL375819;0.0
CHEMBL375840;0.0
CHEMBL375890;-2.227886704613673
CHEMBL376077;-1.921686475483602
CHEMBL376089;-3.3010299956639813
CHEMBL376245;-1.3979400086720375
CHEMBL376307;-1.1760912590556811
CHEMBL376475;-3.041392685158225
CHEMBL376722;-1.146128035678238
CHEMBL376779;-1.8864907251724816
CHEMBL376951;-0.8450980400142568
CHEMBL376967;-4.0
CHEMBL377081;-2.4471580313422194
CHEMBL377300;-1.3979400086720375
CHEMBL377302;-2.4913616938342726
CHEMBL377345;-2.380211241711606
CHEMBL377400;-2.089905111439398
CHEMBL377481;-2.113943352306837
CHEMBL377730;-4.0
CHEMBL377734;-1.4983105537896004
CHEMBL377772;-4.0
CHEMBL377921;-4.0
CHEMBL377952;-4.0
CHEMBL377959;-2.6020599913279625
CHEMBL377995;-1.7993405494535817
CHEMBL378058;-4.098297536494698
CHEMBL378165;-3.830588668685144
CHEMBL378370;-4.0
CHEMBL378403;-0.9542425094393248
CHEMBL378440;-3.0090257420869104
CHEMBL378592;-1.8603380065709936
CHEMBL378687;-2.484299839346786
CHEMBL378831;-1.0791812460476249
CHEMBL378895;-2.1020905255118367
CHEMBL378941;-3.322219294733919
CHEMBL379001;-3.3010299956639813
CHEMBL379080;-2.322219294733919
CHEMBL379088;-2.088136088700552
CHEMBL379239;-4.0
CHEMBL379320;-1.944482672150169
CHEMBL379370;-1.462397997898956
CHEMBL379372;-1.5378190950732742
CHEMBL379495;-3.278753600952829
CHEMBL379601;-4.0
CHEMBL379661;-1.869231719730976
CHEMBL379674;-1.9890046156985368
CHEMBL379733;-2.544068044350276
CHEMBL379849;-2.886490725172482
CHEMBL379888;-4.0
CHEMBL379896;-1.1903316981702914
CHEMBL379905;-4.0
CHEMBL379908;-2.6532125137753435
CHEMBL380006;-4.0
CHEMBL380068;-2.0663259253620376
CHEMBL380131;-1.8893017025063104
CHEMBL380168;-4.0
CHEMBL380243;-1.3222192947339193
CHEMBL380316;-1.6812412373755872
CHEMBL380334;-1.6334684555795866
CHEMBL380386;-4.0
CHEMBL380397;-1.8976270912904407
CHEMBL380421;-4.0
CHEMBL380454;-4.0
CHEMBL380465;-1.6532125137753435
CHEMBL380503;-3.1903316981702914
CHEMBL380508;-2.633468455579586
CHEMBL380536;-1.6766936096248666
CHEMBL380700;-2.7481880270062
CHEMBL380735;-1.0
CHEMBL380795;-0.2367890994092929
CHEMBL380889;-4.0
CHEMBL380898;-1.792391689498254
CHEMBL380905;-1.380211241711606
CHEMBL380915;-0.7781512503836436
CHEMBL380932;-1.7853298350107671
CHEMBL380944;-1.3979400086720375
CHEMBL380957;-1.380211241711606
CHEMBL380972;-4.0
CHEMBL381034;-2.2020658051737976
CHEMBL381104;-2.322219294733919
CHEMBL381122;-4.0
CHEMBL381182;-1.8260748027008264
CHEMBL381206;-1.4771212547196624
CHEMBL381207;-1.717975455892194
CHEMBL381293;-2.816241299991783
CHEMBL381300;-4.0
CHEMBL381562;-1.6901960800285136
CHEMBL381577;-2.921686475483602
CHEMBL381603;-3.424881636631067
CHEMBL381704;-4.0
CHEMBL381786;-4.0
CHEMBL381817;-1.2671717284030135
CHEMBL381973;-2.672097857935717
CHEMBL382062;-4.0
CHEMBL382070;-3.778151250383644
CHEMBL382112;-2.321111466076904
CHEMBL382142;-2.711807229041191
CHEMBL382184;-4.0
CHEMBL382218;-1.951823035315912
CHEMBL382256;-4.0
CHEMBL382308;-3.3434085938038574
CHEMBL382359;-4.0
CHEMBL382478;-2.838849090737255
CHEMBL382517;-1.5207127378106366
CHEMBL382584;-2.57978359661681
CHEMBL382610;-1.9469432706978247
CHEMBL382638;-4.0
CHEMBL382647;-3.5658478186735176
CHEMBL382672;-3.738780558484369
CHEMBL382710;-3.690196080028514
CHEMBL382716;-3.0
CHEMBL382729;-0.5910646070264992
CHEMBL382730;-2.179838928023187
CHEMBL382797;-3.841046465409304
CHEMBL382818;-1.8976270912904407
CHEMBL382822;-4.0
CHEMBL382823;-4.0
CHEMBL382855;-1.6720978579357175
CHEMBL382979;-0.6536947953150818
CHEMBL383030;-4.190331698170292
CHEMBL383077;-1.845098040014257
CHEMBL383123;-2.2730012720637376
CHEMBL383126;-4.0
CHEMBL383215;-2.1351326513767748
CHEMBL383246;-4.0
CHEMBL383255;-1.9003671286564705
CHEMBL383264;-4.698970004336019
CHEMBL383333;-2.6180480967120925
CHEMBL383334;-1.9395192526186185
CHEMBL383417;-1.7634279935629371
CHEMBL383434;-2.7032913781186614
CHEMBL383435;-1.414973347970818
CHEMBL383541;-4.698970004336019
CHEMBL383575;-4.0
CHEMBL383593;-3.431363764158988
CHEMBL383616;-2.0791812460476247
CHEMBL383671;-1.230448921378274
CHEMBL383760;-4.0
CHEMBL384067;-4.0
CHEMBL384260;-3.397940008672037
CHEMBL384294;-1.2041199826559248
CHEMBL384558;-4.0
CHEMBL384909;-1.230448921378274
CHEMBL384939;-4.383060976930993
CHEMBL384942;-2.2380461031287955
CHEMBL385015;-4.0
CHEMBL385055;-2.556302500767288
CHEMBL385178;-1.57978359661681
CHEMBL385240;-3.3010299956639813
CHEMBL385563;-4.0
CHEMBL385598;-2.663700925389648
CHEMBL385898;-2.230448921378274
CHEMBL385937;-0.3010299956639812
CHEMBL385956;-0.6127838567197355
CHEMBL385958;-2.812913356642856
CHEMBL386052;-4.0
CHEMBL386365;-4.0
CHEMBL386584;-3.6989700043360174
CHEMBL386636;-2.4771212547196626
CHEMBL386637;-3.012837224705172
CHEMBL386661;-1.230448921378274
CHEMBL386760;-2.146128035678238
CHEMBL386996;-3.812913356642856
CHEMBL386998;-4.0
CHEMBL387093;-3.6989700043360174
CHEMBL387174;-0.9030899869919436
CHEMBL387300;-4.342422680822207
CHEMBL387312;-1.230448921378274
CHEMBL387313;-2.4409090820652177
CHEMBL387604;-0.7323937598229685
CHEMBL387817;-1.1760912590556811
CHEMBL387829;-1.9590413923210936
CHEMBL387929;-2.395326393069351
CHEMBL387971;-1.0606978403536118
CHEMBL387972;-1.9566485792052035
CHEMBL388936;-3.0
CHEMBL388978;-1.4822467451810906
CHEMBL389102;-1.9542425094393248
CHEMBL389299;-2.6127838567197355
CHEMBL389333;-0.1760912590556812
CHEMBL389343;-2.3010299956639813
CHEMBL389499;-3.670245853074124
CHEMBL389524;-1.4313637641589874
CHEMBL389745;-4.0
CHEMBL390156;-1.3617278360175928
CHEMBL390186;-3.146128035678238
CHEMBL390353;-1.4983105537896004
CHEMBL390467;-3.322219294733919
CHEMBL390468;-4.0
CHEMBL390696;-1.5185139398778875
CHEMBL390735;-1.5622928644564746
CHEMBL391069;-2.845098040014257
CHEMBL391102;-4.0
CHEMBL391103;-4.0
CHEMBL391104;-2.963787827345555
CHEMBL391127;-2.3443922736851106
CHEMBL391437;-3.164352855784437
CHEMBL391671;-4.0
CHEMBL391692;-2.9698816437465
CHEMBL391738;-3.6989700043360174
CHEMBL392306;-1.880813592280792
CHEMBL392313;-3.82020145948564
CHEMBL392329;-4.0
CHEMBL392330;-2.278753600952829
CHEMBL392331;-3.1020905255118367
CHEMBL392513;-2.568201724066995
CHEMBL392743;-2.3344537511509307
CHEMBL392767;-4.0
CHEMBL392789;-3.113943352306837
CHEMBL392934;-1.7671558660821804
CHEMBL392935;-2.012837224705172
CHEMBL392944;-4.0
CHEMBL392964;-4.0
CHEMBL392985;-4.0
CHEMBL392986;-4.0
CHEMBL392987;-2.886490725172482
CHEMBL392990;-2.556302500767288
CHEMBL393001;-3.125481265700594
CHEMBL393006;-4.0
CHEMBL393409;-4.0
CHEMBL393418;-2.9684829485539352
CHEMBL393460;-1.5185139398778875
CHEMBL393462;-1.2787536009528289
CHEMBL393596;-2.0
CHEMBL393779;-1.9395192526186185
CHEMBL393862;-3.847572659142112
CHEMBL393924;-2.9190780923760737
CHEMBL393963;-2.8543060418010806
CHEMBL393964;-4.0
CHEMBL394020;-2.3404441148401185
CHEMBL394203;-2.781755374652469
CHEMBL394204;-2.5434471800817
CHEMBL394436;-3.82020145948564
CHEMBL394465;-2.462397997898956
CHEMBL394466;-4.0
CHEMBL394577;-1.3222192947339193
CHEMBL394619;-1.3117538610557542
CHEMBL394620;-2.716003343634799
CHEMBL394692;-1.57978359661681
CHEMBL394693;-0.3010299956639812
CHEMBL394694;-2.1072099696478683
CHEMBL394789;-2.1818435879447726
CHEMBL394790;-1.591064607026499
CHEMBL395080;-4.698970004336019
CHEMBL395392;-2.785329835010767
CHEMBL395393;-3.230448921378274
CHEMBL395427;-2.419955748489758
CHEMBL395664;-4.698970004336019
CHEMBL395665;-4.267171728403014
CHEMBL395666;-4.698970004336019
CHEMBL395694;-2.4913616938342726
CHEMBL395695;-1.7781512503836436
CHEMBL395824;-4.0
CHEMBL396056;-0.5440680443502757
CHEMBL396144;-3.82020145948564
CHEMBL396219;-1.7781512503836436
CHEMBL396283;-0.7993405494535817
CHEMBL396284;-2.278753600952829
CHEMBL396472;-2.068371418032643
CHEMBL396494;-2.084576277934331
CHEMBL396586;-2.812913356642856
CHEMBL396737;-1.591064607026499
CHEMBL396788;-4.491361693834273
CHEMBL397089;-2.4899584794248346
CHEMBL397090;-2.7693773260761385
CHEMBL397322;-4.0
CHEMBL397323;-1.921686475483602
CHEMBL397549;-3.1072099696478683
CHEMBL397757;-2.361727836017593
CHEMBL398154;-2.7573960287930244
CHEMBL398196;-1.3010299956639813
CHEMBL398296;-1.5314789170422551
CHEMBL398301;-1.99563519459755
CHEMBL398302;-2.4771212547196626
CHEMBL398436;-2.041392685158225
CHEMBL398458;-1.3979400086720375
CHEMBL398459;-1.3424226808222062
CHEMBL398460;-0.7781512503836436
CHEMBL398610;-1.568201724066995
CHEMBL398989;-1.568201724066995
CHEMBL399042;-5.0
CHEMBL399119;-1.4471580313422192
CHEMBL399605;-1.5740312677277188
CHEMBL399606;-3.098643725817057
CHEMBL399692;-1.863322860120456
CHEMBL399787;-1.7481880270062005
CHEMBL400061;-1.3617278360175928
CHEMBL400216;-2.712649701627212
CHEMBL400253;-1.3010299956639813
CHEMBL400398;-1.9493900066449128
CHEMBL400400;-2.294466226161593
CHEMBL400402;-0.3424226808222063
CHEMBL400569;-1.3979400086720375
CHEMBL400749;-2.806179973983887
CHEMBL400858;-4.0
CHEMBL400859;-2.204119982655925
CHEMBL400906;-2.0
CHEMBL401040;-2.9854264740830017
CHEMBL401041;-2.051152522447381
CHEMBL401064;-3.0
CHEMBL401838;-2.460897842756548
CHEMBL401857;-2.041392685158225
CHEMBL401860;-0.4771212547196624
CHEMBL401876;-0.6020599913279624
CHEMBL401881;-1.0
CHEMBL401896;-0.6020599913279624
CHEMBL401897;-1.130333768495006
CHEMBL401900;-1.3222192947339193
CHEMBL402002;-1.662757831681574
CHEMBL402004;-1.505149978319906
CHEMBL402036;-1.2787536009528289
CHEMBL402042;-2.05307844348342
CHEMBL402048;-2.1367205671564067
CHEMBL402049;-1.6532125137753435
CHEMBL402182;-1.1760912590556811
CHEMBL402279;-1.5563025007672873
CHEMBL402319;-1.230448921378274
CHEMBL402504;-2.586587304671755
CHEMBL402531;0.0
CHEMBL402548;-2.635483746814912
CHEMBL402550;-1.230448921378274
CHEMBL402673;-4.698970004336019
CHEMBL402792;-1.3979400086720375
CHEMBL402846;-0.7283537820212285
CHEMBL403070;-2.060697840353612
CHEMBL403158;-1.3979400086720375
CHEMBL403402;-0.711807229041191
CHEMBL403439;-0.4623979978989561
CHEMBL403522;-3.556302500767288
CHEMBL403606;-1.0791812460476249
CHEMBL403706;-0.7781512503836436
CHEMBL403747;-2.7730546933642626
CHEMBL403823;-1.2430380486862944
CHEMBL403989;-4.0
CHEMBL404005;-1.2787536009528289
CHEMBL404223;-0.6283889300503115
CHEMBL404257;-1.59659709562646
CHEMBL404322;0.0
CHEMBL404342;-0.3324384599156053
CHEMBL404366;-0.711807229041191
CHEMBL404367;-0.505149978319906
CHEMBL404393;-3.0
CHEMBL404401;-1.3010299956639813
CHEMBL404402;-2.3010299956639813
CHEMBL404495;-1.3979400086720375
CHEMBL404497;-1.5440680443502757
CHEMBL404571;-1.724671743835721
CHEMBL404639;-1.230448921378274
CHEMBL404669;0.1549019599857432
CHEMBL404718;-0.4771212547196624
CHEMBL404881;-1.505149978319906
CHEMBL405040;-1.7617023675414127
CHEMBL405233;-3.6020599913279625
CHEMBL405370;-4.096910013008056
CHEMBL405401;-1.505149978319906
CHEMBL405430;-3.6989700043360174
CHEMBL405666;-1.6127838567197357
CHEMBL406375;-4.0
CHEMBL406381;-1.9057958803678683
CHEMBL406388;0.0985416786038876
CHEMBL406404;-1.5250448070368452
CHEMBL406660;-1.8948696567452523
CHEMBL406661;-2.724275869600789
CHEMBL406684;-4.3979400086720375
CHEMBL406685;-4.3979400086720375
CHEMBL406804;-3.230448921378274
CHEMBL406909;-1.1139433523068367
CHEMBL406914;-3.178049847032104
CHEMBL407008;-3.230448921378274
CHEMBL407063;-1.230448921378274
CHEMBL407265;-3.4771212547196626
CHEMBL407279;-3.740362689494244
CHEMBL407485;-4.275080898456858
CHEMBL407516;-3.869231719730976
CHEMBL407532;-2.7781512503836434
CHEMBL407708;-1.3222192947339193
CHEMBL407715;0.1524273408578878
CHEMBL407944;-1.230448921378274
CHEMBL408030;-3.707570176097936
CHEMBL408070;-0.6989700043360189
CHEMBL408211;-0.7377225933280358
CHEMBL408292;-4.3979400086720375
CHEMBL408478;0.0985416786038876
CHEMBL408565;-1.845098040014257
CHEMBL409103;-0.1128283466060464
CHEMBL409349;-0.7403626894942439
CHEMBL409442;-1.3979400086720375
CHEMBL409447;-4.3979400086720375
CHEMBL409512;0.6989700043360187
CHEMBL409538;0.6989700043360187
CHEMBL409673;-1.230448921378274
CHEMBL409734;-3.050379756261458
CHEMBL409839;-4.113943352306837
CHEMBL409867;0.2218487496163563
CHEMBL409872;-1.2787536009528289
CHEMBL409912;-2.9556877503135057
CHEMBL409914;-2.227886704613673
CHEMBL409933;-1.6010273151444854
CHEMBL410093;-1.448551739201578
CHEMBL410100;-0.6020599913279624
CHEMBL410130;-0.7781512503836436
CHEMBL410186;-2.57978359661681
CHEMBL410295;-3.707570176097936
CHEMBL410504;-2.610127613075996
CHEMBL410643;-4.0
CHEMBL410659;-3.633468455579586
CHEMBL410663;-1.7671558660821804
CHEMBL410664;-1.4393326938302626
CHEMBL410686;-1.1139433523068367
CHEMBL410711;-0.8450980400142568
CHEMBL410731;-1.6901960800285136
CHEMBL410840;-0.5797835966168101
CHEMBL410841;0.0
CHEMBL410892;-3.8195439355418688
CHEMBL410903;-1.0794224537638533
CHEMBL411043;-3.0
CHEMBL411050;-3.577951127729756
CHEMBL411091;0.3005959181846626
CHEMBL411284;-0.4608978427565479
CHEMBL411520;-0.9030899869919436
CHEMBL411630;0.6989700043360187
CHEMBL411632;-2.096910013008056
CHEMBL411725;-1.380211241711606
CHEMBL411829;-3.0
CHEMBL411903;-0.6020599913279624
CHEMBL412081;-1.4771212547196624
CHEMBL412082;-2.08278537031645
CHEMBL412102;-0.7781512503836436
CHEMBL412278;-2.49846907680833
CHEMBL412291;0.2207643683241364
CHEMBL413581;-2.6989700043360187
CHEMBL413772;-3.963787827345555
CHEMBL413933;-1.66138669778177
CHEMBL415047;-2.4885507165004443
CHEMBL415756;-1.9912260756924949
CHEMBL416056;-1.6334684555795866
CHEMBL416091;-4.698970004336019
CHEMBL416191;-1.0
CHEMBL417006;-4.698970004336019
CHEMBL418203;-4.0
CHEMBL419082;-3.0
CHEMBL419458;-2.6127838567197355
CHEMBL419526;-3.27415784926368
CHEMBL419682;-4.301029995663981
CHEMBL420087;-2.287801729930226
CHEMBL420528;-1.146128035678238
CHEMBL420609;-2.57978359661681
CHEMBL421961;-0.6989700043360189
CHEMBL422564;-4.9607085516885565
CHEMBL422758;-1.3979400086720375
CHEMBL422918;-2.2392994791268923
CHEMBL423072;-2.161368002234975
CHEMBL423221;-2.0211892990699383
CHEMBL424321;-1.255272505103306
CHEMBL424323;-0.6020599913279624
CHEMBL424375;-3.0
CHEMBL424664;-3.740362689494244
CHEMBL424672;-3.3031960574204886
CHEMBL424719;-1.7160033436347992
CHEMBL424757;-1.041392685158225
CHEMBL424839;-2.9542425094393248
CHEMBL424910;-0.9542425094393248
CHEMBL424943;-1.230448921378274
CHEMBL425109;-0.4771212547196624
CHEMBL425209;-3.462397997898956
CHEMBL425262;-3.681874122128647
CHEMBL425356;-2.161368002234975
CHEMBL425387;-2.2576425821223456
CHEMBL425587;-2.113943352306837
CHEMBL425601;-4.0
CHEMBL425615;-2.64738297011462
CHEMBL425620;-4.0
CHEMBL425718;-1.230448921378274
CHEMBL425749;-1.040865948305417
CHEMBL425930;-3.03342375548695
CHEMBL426004;-1.6232492903979006
CHEMBL426009;-1.505149978319906
CHEMBL426047;0.6989700043360187
CHEMBL426161;-2.8260748027008264
CHEMBL426211;-1.9867717342662448
CHEMBL426528;-1.0791812460476249
CHEMBL426602;-0.0791812460476248
CHEMBL426703;-0.8450980400142568
CHEMBL426887;-2.184691430817599
CHEMBL426929;-1.6334684555795866
CHEMBL427025;-1.5378190950732742
CHEMBL427047;-2.278753600952829
CHEMBL427050;-2.7781512503836434
CHEMBL427139;-1.591064607026499
CHEMBL427202;-1.6020599913279625
CHEMBL427226;-0.9030899869919436
CHEMBL427233;-1.6812412373755872
CHEMBL427267;-0.8129133566428556
CHEMBL427321;-1.462397997898956
CHEMBL427325;-4.340444114840119
CHEMBL427550;-3.612783856719736
CHEMBL427687;-3.6720978579357175
CHEMBL427709;-1.5440680443502757
CHEMBL427725;-2.3010299956639813
CHEMBL427998;-0.3010299956639812
CHEMBL428028;-4.0
CHEMBL428039;-2.948339599027535
CHEMBL428225;-2.9867717342662448
CHEMBL428433;-0.6020599913279624
CHEMBL428534;-1.4771212547196624
CHEMBL428741;-2.362670929725667
CHEMBL428876;-0.3010299956639812
CHEMBL428961;-1.1774403000220817
CHEMBL429138;-0.8750612633917001
CHEMBL429410;-0.4771212547196624
CHEMBL429430;0.0
CHEMBL429455;-3.3483048630481607
CHEMBL429478;-2.0
CHEMBL429481;-1.0791812460476249
CHEMBL429516;-0.6989700043360189
CHEMBL429582;-0.7781512503836436
CHEMBL429585;0.5214335044061567
CHEMBL429643;-2.8662873390841948
CHEMBL429743;0.3836995695574277
CHEMBL429845;-1.3222192947339193
CHEMBL430090;-1.3222192947339193
CHEMBL430155;-2.4771212547196626
CHEMBL430812;-1.9822712330395684
CHEMBL431006;-2.322219294733919
CHEMBL431038;-3.6063813651106047
CHEMBL431073;-1.5563025007672873
CHEMBL431930;-1.6532125137753435
CHEMBL431996;-0.6020599913279624
CHEMBL432196;-2.2695129442179165
CHEMBL432548;-1.944482672150169
CHEMBL432903;-3.5403294747908736
CHEMBL432941;-1.845098040014257
CHEMBL433097;-2.6020599913279625
CHEMBL433321;-3.146128035678238
CHEMBL433936;-0.3010299956639812
CHEMBL434180;-2.983175072037813
CHEMBL434311;-1.6020599913279625
CHEMBL435227;-4.400019635065158
CHEMBL435702;-1.59659709562646
CHEMBL435748;-2.303196057420489
CHEMBL436137;-2.746244871720198
CHEMBL436968;-4.0
CHEMBL437322;-1.6127838567197357
CHEMBL437375;-4.096910013008056
CHEMBL43773;-4.698970004336019
CHEMBL437754;-2.568201724066995
CHEMBL437876;-2.201397124320452
CHEMBL437885;-4.0
CHEMBL437889;-2.4913616938342726
CHEMBL438016;-3.404833716619938
CHEMBL438142;-4.0
CHEMBL438653;-1.3979400086720375
CHEMBL438797;-2.412494147250635
CHEMBL438877;-2.123851640967086
CHEMBL438970;-1.4771212547196624
CHEMBL439068;-1.4313637641589874
CHEMBL439428;-2.3010299956639813
CHEMBL43949;-2.0211892990699383
CHEMBL440202;-0.9493900066449128
CHEMBL440727;-0.4771212547196624
CHEMBL441369;-2.847572659142112
CHEMBL442273;-1.845098040014257
CHEMBL442388;-4.698970004336019
CHEMBL442485;-2.3010299956639813
CHEMBL443268;-4.004321373782642
CHEMBL443296;-2.863322860120456
CHEMBL443338;-2.075546961392531
CHEMBL443835;-4.698970004336019
CHEMBL443906;-2.9395192526186187
CHEMBL443921;-3.733197265106569
CHEMBL443962;-4.096910013008056
CHEMBL444105;-0.7781512503836436
CHEMBL444138;-0.7993405494535817
CHEMBL444654;-4.845098040014257
CHEMBL445062;-1.0
CHEMBL445162;-4.477121254719663
CHEMBL445327;-2.441695135640717
CHEMBL445394;-2.040701211937358
CHEMBL445404;-1.4913616938342726
CHEMBL445570;-0.6989700043360189
CHEMBL44577;-3.725911632295048
CHEMBL445799;-2.964259630196849
CHEMBL445871;-1.146128035678238
CHEMBL44608;-1.0
CHEMBL446182;-2.9684829485539352
CHEMBL44622;-3.625312450961674
CHEMBL446367;-1.3608772971020395
CHEMBL447107;-2.551449997972876
CHEMBL447230;-4.0
CHEMBL447616;-1.0791812460476249
CHEMBL448276;-1.041392685158225
CHEMBL448993;-2.9444826721501687
CHEMBL44915;-0.6989700043360189
CHEMBL449593;-3.0
CHEMBL449625;-4.096910013008056
CHEMBL449663;-1.4771212547196624
CHEMBL449757;-0.9030899869919436
CHEMBL450024;-2.227886704613673
CHEMBL45015;-1.7781512503836436
CHEMBL450163;-0.3010299956639812
CHEMBL450622;-4.160018096006676
CHEMBL450786;-2.7255032688593155
CHEMBL450886;-5.0
CHEMBL45177;-3.775610448006361
CHEMBL451774;-4.096910013008056
CHEMBL452035;-1.6434526764861874
CHEMBL452088;-0.9030899869919436
CHEMBL45214;-2.436162647040756
CHEMBL452283;-1.869231719730976
CHEMBL452284;-1.6232492903979006
CHEMBL452287;-1.8976270912904407
CHEMBL452288;-1.505149978319906
CHEMBL452522;-1.2174839442139065
CHEMBL452569;0.0
CHEMBL452570;-3.230448921378274
CHEMBL452727;-5.0
