id;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180
37;-0.28992006;-0.24295088;0.0;0.0;-0.24295088;0.0;0.036589909;-0.016029841;0.12026887;-0.14781537;-0.34318325;0.15402805;-0.18111351;-0.094783546;-0.35268274;-0.10064248;-0.014621149;-0.10066879;-0.052528282;-0.26609913;-0.27929721;-0.45552857;-0.065667703;-0.50836777;0.16148931;-0.13065747;-0.44323929;-0.19210492;-0.69026094;-0.15879047;-0.11125171;0.082833631;-0.33850696;-0.3373664;-0.18390579;0.0038232425;0.11760113;-0.41774133;3.4884245;0.0;0.0;-0.17547805;-0.36036021;-0.21272519;-0.13429583;-0.17432277;-0.36482183;0.099572478;0.20549524;0.0;0.0;-0.28436328;-0.26914045;-0.041387562;0.0;-0.058008919;-0.057761678;0.057736824;-0.057987256;-0.057737504;-0.057736743;-0.057737508;-0.057735354;-0.057737112;-0.057986583;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.18052661;-0.16427909;-0.29684212;-0.39931831;-0.36515196;-0.42510089;-0.24666738;-0.20479103;-0.23207116;0.0;0.0;-0.37997601;0.34295372;-0.099738528;-0.037894249;-0.59922487;0.47526706;-0.57429389;-0.28775998;-0.49365844;0.18649903;-0.52273939;0.466171;-0.42525142;-0.4730671;2.7967;-0.87102964;-0.015472987;-0.42895865;0.6490375;0.82239887;-0.73771;-0.64903747;-0.82239887;-0.42379474;-0.062678072;0.54224593;-0.6997556;-0.66014764;-0.66198606;-0.47042102;0.76330847;0.85979905;-0.2383895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.32668156;0.0;0.0;0.0;-0.32668156;0.0;-0.18515039;-0.43757735;0.015420362;0.0;0.0;-0.23669499;0.67264376;-1.0476102;-0.043193427;0.69490824;-0.10727138;0.17457706;-0.3658556;0.13759961;-0.65972476;-0.74978852;-0.27371665;-0.29199965;1.1866557;-0.36240318;1.6092958;-0.60925867;0.12845046;-0.39800848;-1.0526652;0.19211772;-0.73193298;-0.039216342;0.23485924;-0.046396928;0.001941692;0.043184132;-0.010620247;-0.32668156;-0.20979103;-0.19817746;-0.21666957;0.45976951;-0.013358644;-0.045458606;-0.54708796;-0.50194857;-0.05517752;0.49383667;-0.29687906;-0.24613978;-0.17949813;-0.19460591
38;0.46318674;0.60523913;0.0;0.0;0.60523913;0.0;0.92291828;-0.016029841;1.0301872;-0.14781537;0.35731488;-0.77162424;0.69123824;0.3131054;0.49520504;0.23500441;-0.014621149;-0.10066879;0.61364283;-0.26609913;-0.27929721;0.028258051;-0.065667703;1.0731504;0.16148931;-0.13065747;-0.44323929;-0.65973896;0.41137871;-0.15879047;-0.57717889;0.96520042;0.43059351;0.31496827;0.78705763;-0.26362508;-0.68767595;0.078164088;-0.24917318;0.0;0.0;0.5633835;0.49892976;0.49603231;0.58758126;0.76711934;0.42790906;0.10415096;0.28962006;0.0;0.0;-0.3456979;-0.25720421;0.22203583;0.0;-0.057999654;-0.05775893;0.057738035;-0.057983676;-0.057737504;-0.05773915;-0.057733335;-0.057735883;-0.057737822;-0.057984213;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.47999995;0.53256543;0.068181033;0.15955892;0.22546908;-0.12399355;-0.085108346;-0.23595733;0.60855861;0.0;0.0;0.85816921;-0.91183266;-0.833674;-0.73868306;0.57059901;-0.69304823;0.96643144;2.0515821;0.58695944;0.18649903;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.10907425;-0.22897721;-0.015472987;0.59680581;0.23457705;-1.1017122;-0.31468428;-0.23457712;1.1017122;-0.11681162;0.67988526;-0.85344156;-0.055020217;0.02456856;1.1354602;0.091237208;-0.3516065;-0.45969506;0.072266349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.59650179;0.0;0.0;0.0;0.59650179;0.0;0.32946181;-0.43757735;0.2034885;0.0;0.0;0.12140141;-0.25501057;0.32416044;0.27325994;1.02541;-0.56084972;0.55883747;-0.3658556;0.87477425;-0.65972476;-0.71730165;0.67972318;0.03823082;0.59391354;-0.4130505;-0.32995919;-0.22192044;0.31521757;1.349919;-0.44352805;-0.15098742;1.536977;-0.039216342;0.14001915;-0.76671969;0.83844502;0.37929868;0.82013146;0.59650179;0.6615661;0.76413554;0.75099285;0.7140552;-0.013358644;-0.045458606;-0.54708796;0.60616037;0.49008921;-0.20649636;0.53286371;0.16952917;0.77041284;0.72962423
39;-0.16607737;0.015029444;0.0;0.0;0.015029444;0.0;0.036589909;-0.016029841;1.0301872;-0.14781537;-0.28929878;0.15402805;-0.072069541;-0.23074653;-0.024772164;0.87826532;-0.014621149;-0.10066879;-0.1857625;-0.26609913;-0.27929721;-0.45552857;-0.065667703;0.54597769;-0.26100195;-0.13065747;1.4811494;-0.18963375;-0.17352374;0.14936267;0.21803342;0.96520042;-0.28723359;-0.98970108;-0.086809448;0.0038232425;0.045332754;-0.58304314;-0.24917318;0.0;0.0;-0.083898525;-0.10969906;-0.29479356;-0.16448914;-0.080201474;0.14252454;-0.34876197;-0.11787973;0.0;0.0;0.093155186;0.0085871538;-0.041387562;0.0;-0.057972421;-0.057724404;0.057734224;-0.057975096;-0.057737504;-0.057735683;-0.057741671;-0.057744063;-0.057737176;-0.057971822;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.051481088;0.015983579;0.38180753;-0.18263196;-0.11152647;0.19620921;-0.11917575;0.019606281;-0.014635141;0.0;0.0;-0.35676143;0.31942713;2.2375062;-0.45570064;0.16153592;-0.92044534;-0.25499417;-0.1032922;-0.49365844;-0.72298738;1.3792121;0.36888629;-0.42525142;0.5018351;-0.5303731;1.5797348;-0.8308156;-0.42895865;-0.39353308;0.46054871;0.5644439;0.39353302;-0.46054871;0.16833724;-0.24431539;0.43530572;0.4743128;0.37052347;-0.29898244;0.18985446;0.76330847;0.85979905;-0.16583786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.057687973;0.0;0.0;0.0;-0.057687973;0.0;-0.18515039;-0.43757735;0.021118513;0.0;0.0;0.18705769;-0.69163532;3.1400625;-0.53863433;-1.0346772;-0.75106;0.013614938;-0.3658556;1.1999224;-0.65972476;-0.85063146;0.034197121;0.43780137;-0.21052732;-0.65905176;-0.98299544;1.9349024;0.52755855;-1.0550073;-0.39277708;-0.006607215;-0.023821801;-0.039216342;0.22238604;-0.18074743;0.099448877;0.16520316;0.10887621;-0.057687973;-0.046126094;-0.072708422;-0.041470936;1.1715667;-0.013358644;-0.045458606;0.93610029;-0.31798722;0.4722373;0.45382585;-0.048458394;-0.19414224;-0.33781663;-0.11758673
40;1.5753806;0.62125346;0.0;0.0;0.62125346;0.0;-1.2929026;-0.016029841;-1.6995677;-0.14781537;1.8660801;-0.3087981;0.58219427;1.6727352;0.45553116;-2.769986;-0.014621149;-0.10066879;1.4130482;-0.26609913;-0.27929721;2.8342204;-0.065667703;-1.5627132;-0.68349322;-0.13065747;-0.44323929;-0.44658904;1.8466508;0.4575158;0.11112269;-1.6819;1.8149743;-0.3373664;0.59286494;0.27127156;-0.053215131;2.6127918;-0.24917318;0.0;0.0;0.63600238;1.2157853;1.9449147;1.5952816;0.53110121;1.4698161;2.8396031;2.0522475;0.0;0.0;-0.76801774;-1.1248639;0.7488826;0.0;-0.057897638;-0.057690119;0.057739106;-0.057911496;-0.057737492;-0.0577331;-0.057737761;-0.057773242;-0.05773496;-0.057913116;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.5322283;0.056840992;-0.30122185;1.1870656;0.61029782;0.076144108;0.43051578;2.5427408;0.93258868;0.0;0.0;-1.5744726;1.5535048;2.7012811;3.889943;3.5294669;-0.67556236;-1.1534986;-0.63511206;-0.49365844;-0.72298738;-0.52273939;3.4538353;-0.42525142;-0.4730671;-0.5303731;-0.1045925;-0.8308156;-0.42895865;1.0813357;-1.1908265;-0.94390123;-1.0813358;1.1908264;-0.92180438;1.3109043;-0.92892774;-0.6997556;-0.93676481;1.3432059;-0.93422718;-0.20295103;-0.2947584;0.26724957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74370497;0.0;0.0;0.0;0.74370497;0.0;0.84407401;-0.43757735;0.77782192;0.0;0.0;2.4579173;-0.049039842;-1.2461866;-0.54358525;-1.0346772;1.0925165;-0.74533243;-0.3658556;-1.3487921;3.790669;2.7355833;0.98159021;-1.0083735;-0.44752282;0.55648386;-0.23503525;-0.76215534;0.93751649;-1.0550073;2.3896007;0.97591646;-0.69057193;-0.039216342;-1.1486029;-0.74936854;0.69216158;0.70396543;0.68774585;0.74370497;0.87384192;0.73075387;0.56120821;-1.3862757;-0.013358644;-0.045458606;-0.54708796;1.4334986;-1.4211624;-0.88332701;0.52717017;0.14057246;1.034277;0.72962423
41;-0.43144528;-0.042239376;0.0;0.0;-0.042239376;0.0;0.47975409;-0.016029841;0.12026887;-0.14781537;-0.50483667;-0.77162424;-0.18111351;-0.63863548;-0.1236871;1.4855222;-0.014621149;-0.10066879;-0.45223095;1.7936237;-0.27929721;-0.74580054;-0.065667703;0.54597769;0.16148931;-0.13065747;-0.44323929;-0.20255249;-0.36740384;0.14936267;0.29643454;0.082833631;-0.49232705;0.31496827;-0.18390579;0.0038232425;0.11760113;-0.58304314;-0.24917318;0.0;0.0;-0.20052903;-0.25101835;-0.4998302;-0.46582916;-0.15786065;-0.42335902;-0.8458822;-0.80296261;0.0;0.0;0.18878833;0.39704012;-0.041387562;0.0;-0.058011154;-0.057762433;0.057738434;-0.057986545;-0.057737504;-0.057738084;-0.057734662;-0.057739326;-0.057738181;-0.057987482;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.18052661;-0.036996882;-0.082450012;-0.23008057;-0.094207539;-0.13488721;-0.098292244;-0.46836891;-0.26559278;0.0;0.0;0.58866328;-0.63870447;-0.70946846;-0.60059175;-0.59922487;-0.97904676;0.43741526;1.9943046;-0.49365844;1.4114034;-0.52273939;-0.67564423;1.3617958;-0.4730671;-0.10907425;-0.22897721;0.13499733;0.083923573;-0.092128832;-0.3222401;-0.022904167;0.092128762;0.3222403;0.15670347;-0.16508619;-0.30046625;-0.055020217;0.062142205;0.028503814;0.15423722;0.76330847;0.85979905;-0.091659027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.11671258;0.0;0.0;0.0;-0.11671258;0.0;-0.18515039;-0.43757735;0.24626354;0.0;0.0;-0.11840122;-0.3340987;0.22006316;0.76849614;-0.0046336127;-0.75106;0.55883747;0.89023933;-0.36388554;-0.65972476;0.0084468269;-0.24865087;0.03823082;0.59391354;-0.53605114;0.034235204;-0.48014593;-0.80073568;0.18213823;0.52676719;0.1252393;-0.046816996;-0.039216342;0.070340702;-0.046396928;0.001941692;0.10271092;-0.012942745;-0.11671258;-0.22470842;-0.15098269;-0.096671274;0.56643024;-0.013358644;-0.045458606;-0.54708796;-0.32737038;1.2239495;-0.28333162;-0.10779435;-0.24084662;-0.23227096;-0.23311549
42;-0.2809822;-0.26627881;0.0;0.0;-0.26627881;0.0;0.47975409;-0.016029841;-0.78964943;-0.14781537;-0.18152984;-0.77162424;-0.29015748;-0.77459846;-0.14998685;0.019349392;-0.014621149;-0.10066879;-0.45223095;-0.26609913;-0.27929721;-0.068499273;-0.065667703;1.6003232;-0.68349322;-0.13065747;-0.44323929;-0.43085312;0.18881403;-0.77509673;-0.92662423;-0.79953316;-0.1334135;0.31496827;-0.18390579;-0.79852172;-1.0097867;0.13326469;-0.24917318;0.0;0.0;-0.34896315;-0.25788001;-0.28499271;-0.40866444;-0.28005741;-0.23715296;-0.68049496;-0.8989475;0.0;0.0;-0.49387179;-0.16191059;-0.30481095;0.0;-0.058014702;-0.057754324;0.057738989;-0.057988426;-0.057737504;-0.057739696;-0.057734241;-0.057749997;-0.057737708;-0.057989917;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.48495633;-0.64465243;-0.74453688;-0.48392737;-0.61791563;-0.68038315;-0.33096993;-1.4202767;-0.39765704;0.0;0.0;0.33532211;-0.38195829;-0.5884418;-0.76922772;-1.0544353;2.9644226;-0.19197802;-0.54614838;0.58695944;0.18649903;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.10907425;-0.22897721;-0.015472987;-0.42895865;-0.026903462;-1.0032573;-0.17077218;0.026903536;1.0032574;0.1698939;-0.314305;-0.94704699;-0.25220985;-0.082397757;0.16117123;0.091237208;-0.55431781;-0.6796111;-0.4039024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.30509554;0.0;0.0;0.0;-0.30509554;0.0;-0.18515039;-0.43757735;-0.44893692;0.0;0.0;-0.97021769;-0.53345907;0.44213731;0.071362958;0.89527746;-0.75106;0.49263078;-0.3658556;-1.3548133;0.14943778;-0.24454285;-0.27542194;-0.29199965;0.36590069;-0.4130505;-0.67449277;-0.37481711;-1.2161183;1.2120405;0.087374496;-0.37739776;-0.15101552;-0.039216342;-0.18729776;0.22289485;0.001941692;-0.28089231;-0.12440555;-0.30509554;-0.35128229;-0.22004821;-0.13725115;0.41880546;-0.013358644;-0.045458606;-0.54708796;-0.33695857;0.49008921;-0.36016679;-0.35862417;-0.31028046;-0.073952469;-0.11758673
43;-0.38577457;-0.28613086;0.0;0.0;-0.28613086;0.0;0.036589909;-0.016029841;-0.33469028;4.3680951;-0.39706773;0.61685419;-0.50824542;-0.36670951;-0.13801532;0.9242841;-0.014621149;-0.10066879;-0.71869939;-0.26609913;-0.27929721;-0.26201392;-0.065667703;-1.0355405;0.58398058;-0.13065747;3.405538;0.31293286;0.15915991;0.14936267;0.68470718;-0.21128863;-0.44105369;-0.98970108;-0.57229115;0.0038232425;0.47550206;-0.30754013;-0.24917318;0.0;0.0;-0.40322673;-0.19178023;-0.52139647;-0.60219002;-0.58767122;-0.043478587;-0.48138389;-0.57408402;0.0;0.0;0.56265342;0.65516634;-0.30481095;0.0;-0.057985019;-0.057712892;0.057736487;-0.057989514;-0.057737504;-0.057746769;-0.057740114;-0.057754437;-0.05773805;-0.057988504;0.0;0.0;0.0;0.0;0.0;0.0;4.8748509;-0.020590888;-0.37203508;-0.57196609;-0.19521006;0.18412289;-0.084015834;0.21898681;0.17875666;0.52850747;-0.38270166;0.0;0.0;0.27364313;1.0820515;-0.28383622;0.22262559;-0.60257202;0.54004069;-0.52410533;-0.62804284;1.3297128;0.43675641;0.70744296;-0.23018268;2.4759288;-0.4730671;-0.16375001;-0.87102964;-0.8308156;-0.42895865;-0.24822692;-0.063313969;-1.4273818;0.2482267;0.06331397;1.4553754;-0.36992679;-0.15108399;-1.2340043;0.12500351;-0.22284354;1.3319667;-0.55431781;-0.6796111;-0.22724439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.26741365;0.0;0.0;0.0;-0.26741365;0.0;-0.18515039;-0.43757735;0.0089725636;0.0;0.0;-0.40110443;-0.063098647;0.57281967;-0.18789392;-0.48712228;-0.31513472;-0.83014677;-0.3658556;-1.060482;-0.2551435;1.7973627;-0.47548897;0.7513587;-0.51858456;-0.65905176;-0.41737252;-0.60187214;-0.99292761;-0.47486059;1.3840088;0.10295971;-0.5762645;-0.039216342;-0.13245815;0.2734545;-0.43151784;-0.062697393;-0.41148253;-0.26741365;-0.47117596;-0.46292865;-0.36898049;-1.0947061;-0.013358644;-0.045458606;-0.54708796;-0.2212483;-0.7427611;0.32587004;-0.23425105;-0.35231439;-0.60168079;-0.50268262
44;0.82739245;0.30201754;0.0;0.0;0.30201754;0.0;-1.2929026;-0.016029841;0.12026887;-0.14781537;0.78839066;-0.3087981;0.4731503;1.1288833;0.45758949;-0.97280436;-0.014621149;-0.10066879;0.88011127;1.7936237;-0.27929721;0.99583128;-0.065667703;-0.50836777;-0.68349322;-0.13065747;-0.44323929;-0.12778141;0.58065735;-0.4669436;-0.78648206;0.082833631;0.78950706;-0.3373664;0.4957686;-0.26362508;-0.58701628;0.84957252;-0.24917318;0.0;0.0;0.52741902;0.84240261;1.0906375;1.0114119;0.397878;0.70130733;1.2241435;1.0955719;0.0;0.0;-0.27215978;-0.53972198;-0.30481095;0.0;-0.057940041;-0.057715286;0.057736476;-0.057952361;-0.057737504;-0.057735367;-0.057737276;-0.057748914;-0.057736191;-0.057951339;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.40384112;-0.098367466;-0.25496651;0.52634674;0.035949247;-0.14832879;0.0073633536;1.7466644;0.71568415;0.0;0.0;-0.83057696;0.79961093;1.0011905;0.45285197;2.5565149;0.35189198;-1.1534986;-0.91054732;-0.49365844;0.18649903;-0.52273939;-0.57835952;1.3617958;-0.4730671;-0.5303731;-0.55000341;-0.015472987;-0.42895865;0.74473198;-0.83716024;-0.73593554;-0.74473184;0.83716044;-0.56990732;1.0875548;-0.52395199;-0.47598278;-0.53876112;1.0939301;-0.47042102;-0.55431781;-0.6796111;-0.13532321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7154472;0.0;0.0;0.0;0.7154472;0.0;-0.18515039;-0.43757735;-0.19689369;0.0;0.0;1.7122656;-0.6125472;-0.36750805;-0.72968044;-0.069699872;1.4345909;-0.83014677;0.89023933;-0.35786432;0.554019;2.9471955;0.82106276;-0.29199965;-1.1824736;-0.53605114;0.27542235;0.54256291;-0.079240912;0.11319904;2.4898379;-0.51849197;1.1748864;-0.039216342;-0.88816879;-0.65282246;0.61566042;-0.12897475;0.65700491;0.7154472;0.6814351;0.59032063;0.41551022;-0.58635167;-0.013358644;-0.045458606;0.065534746;1.2216226;-0.88915113;-0.7089403;0.49828448;-0.0026542978;0.66486717;0.65260505
45;-0.17618642;-0.0039488637;0.0;0.0;-0.0039488637;0.0;0.036589909;-0.016029841;1.3334933;-0.14781537;-0.50483667;0.15402805;-0.072069541;0.44906838;-0.29044984;0.81870717;-0.014621149;-0.10066879;-0.052528282;-0.26609913;-0.27929721;-0.84255786;-0.065667703;-0.50836777;-0.26100195;-0.13065747;3.405538;-0.83611861;-0.92080724;-0.4669436;-0.60953491;1.5534449;-0.44105369;-0.98970108;0.010286894;-0.5310734;-0.71750099;-0.96874736;-0.24917318;0.0;0.0;-0.15684803;-0.067840063;-0.31110113;-0.15962077;-0.036465661;0.22257482;-0.063000978;0.21064095;0.0;0.0;0.33326296;0.24379667;0.22203583;0.0;-0.057981101;-0.057762292;0.057739073;-0.057984926;-0.057737504;-0.057732895;-0.057738743;-0.05770706;-0.05773807;-0.0579865;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.23315799;-0.22105225;-0.32583809;-0.16953621;-0.1559687;-0.26637955;-0.13081384;1.4853128;0.1144233;0.0;0.0;-0.73720655;0.70498559;-0.59146946;-0.00054534831;0.8300021;-1.1005547;0.20659178;-0.91054732;-0.49365844;-0.72298738;-0.52273939;0.28184203;-0.42525142;-0.4730671;1.4812948;-0.22897721;-0.8308156;-0.42895865;1.0417439;0.12681121;-0.86472829;-1.0417439;-0.12681101;-0.92180438;0.17036073;0.012982476;-0.78645856;-0.98379718;-0.3016735;-0.93422718;-0.3516065;-0.45969506;-0.039932481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.25936087;0.0;0.0;0.0;-0.25936087;0.0;0.32946181;2.2850049;0.24786671;0.0;0.0;1.0136694;0.59355564;0.021486812;-0.72968044;-1.0346772;-0.75106;-0.77040637;-0.3658556;1.0132631;-0.65972476;0.32555979;0.11778104;-1.0083735;1.2593743;-0.57071544;-0.17052719;-0.23890894;0.32064225;-1.0550073;-0.013500998;0.73464651;-0.72650335;-0.039216342;-0.15912533;-0.070510235;0.19327489;0.39968952;0.072492302;-0.25936087;-0.0060111951;-0.035873474;-0.098209546;-0.71617096;-0.013358644;-0.045458606;-0.54708796;0.088254982;-1.4211624;-0.11821225;0.044736316;-0.17047869;-0.021179637;-0.0020579607
46;0.10332884;0.061842743;0.0;0.0;0.061842743;0.0;-0.40657427;-0.016029841;-0.78964943;-0.14781537;0.19566146;-0.77162424;-0.072069541;0.041179436;0.053603378;-0.54913725;-0.014621149;-0.10066879;0.08070594;-0.26609913;-0.27929721;0.41528734;-0.065667703;0.018804959;-0.26100195;-0.13065747;-0.44323929;-0.40760993;0.34766165;-0.4669436;-0.56597863;-0.79953316;0.17422669;-0.3373664;-0.086809448;0.0038232425;0.045332754;0.4638683;3.4884245;0.0;0.0;-0.083898525;-0.008457781;0.19485253;0.12175412;-0.051324467;0.017269412;0.12893743;-0.014181605;0.0;0.0;-0.5216717;-0.56439208;0.7488826;0.0;-0.057973145;-0.057716093;0.057734851;-0.057990244;-0.057737504;-0.057738952;-0.057737921;-0.057741187;-0.057737688;-0.057987597;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.051481088;0.015983579;0.015995661;-0.014517449;0.050034642;0.024602358;-0.0026579292;0.10063875;-0.016489576;0.0;0.0;-0.21496908;0.17572904;0.54294912;-0.24296742;-0.14401443;0.59600251;0.58411551;0.25060021;-0.49365844;-0.72298738;0.64078157;0.069351757;-0.42525142;-0.4730671;0.78503208;-0.1045925;-0.68034528;-0.42895865;0.57581326;-0.40891828;-0.74647191;-0.57581305;0.40891815;-0.30638926;0.42921544;-0.25495654;-0.60116077;-0.47315755;0.33530671;-0.24656896;-0.20295103;-0.2947584;-0.033138351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17476649;0.0;0.0;0.0;0.17476649;0.0;0.84407401;-0.43757735;0.51585633;0.0;0.0;0.19200531;-0.69163532;-0.73395002;-0.41322704;2.1423741;-0.37063945;0.1119311;-0.3658556;-0.6055962;0.9586003;-0.20735771;-0.086307501;0.03823082;-0.10233626;-0.65905176;0.79682774;-0.76215534;0.16952354;1.1926649;-0.44352805;0.7271785;-1.0409827;-0.039216342;-0.36708548;-0.18074743;0.099448877;0.59966195;0.069732747;0.17476649;-0.0026570308;-0.00018961878;0.00027856207;0.45976951;-0.013358644;-0.045458606;-0.54708796;0.22796645;0.30445598;-0.33884598;-0.14899643;-0.16144918;-0.1267253;-0.11758673
47;-0.49452766;-0.11404091;0.0;0.0;-0.11404091;0.0;0.92291828;-0.016029841;1.6367994;-0.14781537;-0.61260561;1.0796803;-0.29015748;-0.094783546;-0.70949266;-0.42805546;-0.014621149;-0.10066879;-0.31899672;-0.26609913;-0.27929721;-0.84255786;-0.065667703;1.6003232;-1.1059845;-0.13065747;-0.44323929;-0.80378495;-0.99335304;-0.4669436;-0.51893796;1.5534449;-0.54360041;-0.98970108;-0.18390579;-0.5310734;-0.63399077;-1.0789486;-0.24917318;0.0;0.0;-0.42411685;-0.52288589;-0.52192748;-0.38498596;-0.21919831;-0.52993948;-0.36277502;-0.14077559;0.0;0.0;-0.39052205;-0.29971694;0.22203583;0.0;-0.058025296;-0.057764366;0.057737962;-0.057989288;-0.057737504;-0.0577378;-0.057735788;-0.057747778;-0.05773807;-0.057989753;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.48495633;-0.34024942;-0.4464566;-0.83330546;-0.68894927;-0.6635107;-0.44254683;0.11069651;-0.32838129;0.0;0.0;-0.515228;0.48002355;-1.037701;-0.2750652;0.31119606;-0.0090992553;-0.0065509737;-0.91054732;-0.49365844;-0.72298738;-0.52273939;-0.67564423;-0.42525142;2.1973027;-0.5303731;-0.22897721;-0.8308156;-0.42895865;1.0024141;-0.45300399;-0.78607912;-1.002414;0.45300386;-0.92180438;-0.19611901;-0.60244791;-0.78645856;-0.98379718;-0.33079451;-0.93422718;-0.3516065;-0.45969506;-0.17588921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.57542526;0.0;0.0;0.0;-0.57542526;0.0;0.32946181;-0.43757735;0.31447182;0.0;0.0;0.027491048;-0.69163532;1.279907;0.22906855;-1.0346772;-0.75106;-0.83014677;-0.3658556;1.1010016;-0.65972476;-0.99700757;-0.34489867;-1.0083735;0.75432437;0.65295498;-0.98299544;0.15522466;0.30979277;-1.0550073;-1.0526652;0.64093765;-1.1123153;-0.039216342;0.20432115;0.22289485;0.001941692;0.28971943;-0.16443565;-0.57542526;-0.33625505;-0.30062466;-0.15811931;-0.71617096;-0.013358644;-0.045458606;-0.54708796;-0.36177251;-1.4211624;0.20555557;-0.45198147;-0.26731243;-0.49613512;-0.23311549
48;-0.73290349;-0.57870733;0.0;0.0;-0.57870733;0.0;1.3660825;-0.016029841;-0.94130248;-0.14781537;-0.66649009;1.5425065;-0.50824542;-1.5903764;-0.16427232;2.1841439;-0.014621149;-0.10066879;-1.1184021;-0.26609913;-0.27929721;-0.74580054;-0.065667703;1.0731504;0.58398058;-0.13065747;1.4811494;0.1635973;-0.62992867;-0.77509673;-0.81543702;-0.94659429;-0.64614714;0.31496827;-0.47519481;-0.79852172;-0.90729689;-0.36264073;-0.24917318;0.0;0.0;-0.47617623;-0.62968118;-1.1922802;-1.2636808;-0.53147934;-0.69545887;-1.2953418;-1.4777541;0.0;0.0;1.1849498;1.4247294;-0.83165773;0.0;-0.058018723;-0.057752822;0.057740459;-0.057988284;-0.057737501;-0.057737567;-0.057735934;-0.057754185;-0.057737478;-0.057991248;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.56556691;-0.77469163;-0.86560177;-0.4062536;-0.61529191;-0.71048527;-0.25798847;-2.2172435;-0.73629778;0.0;0.0;0.75366924;-0.80592817;-0.84353145;-0.76939114;-1.3847373;-1.1005547;-0.066848134;0.53654197;3.0844985;0.37837903;-0.52273939;-0.67564423;-0.42525142;0.78419881;-0.10907425;2.0703341;-0.8308156;0.083923573;-2.4084733;0.44378048;1.9055615;2.4084733;-0.44378028;2.2020323;-1.5291813;-0.061371077;0.91488234;1.3832589;-0.81654463;1.4872016;-0.84712403;-0.98749278;-0.44265148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.74756239;0.0;0.0;0.0;-0.74756239;0.0;-0.69976258;-0.43757735;-0.62433188;0.0;0.0;-2.3157428;2.0689023;0.23811188;0.14505855;-0.48712228;-0.58645496;-0.3832404;-0.3658556;-1.3608346;-0.53021734;-0.10995013;-0.64572093;-0.67814304;2.0493073;-0.65905176;1.2019921;2.1904493;-1.698923;-0.40243485;-0.27467952;-0.78804717;-0.0047844179;-0.039216342;2.0774685;0.42021939;-0.31586433;-0.73848402;-0.3679338;-0.74756239;-0.76179367;-0.74264403;-0.59549938;1.2819271;-0.013358644;-0.045458606;1.9783031;-1.8476565;1.5897523;2.0569592;-0.36679642;-0.39185743;-0.2850438;-0.38715385
