id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
505486;10.046109352691694;-0.7840420550936422;10.046109352691694;0.18757086167800452;0.573293247532992;174.196;160.08399999999997;174.08920892799998;70.0;0.0;0.3028395565382985;-0.4812303897852094;0.4812303897852094;0.3028395565382985;0.75;1.0833333333333333;1.3333333333333333;16.36806155648713;10.116791543838822;1.9795857391526508;-1.958016253714038;2.04370493748632;-1.9526250422212432;5.664555453864849;-0.13794749513676444;3.0073056362946593;135.1368500605771;9.397341225498538;6.9535644590469285;6.9535644590469285;5.625897657686229;4.0625686671503685;4.0625686671503685;2.7016906488198007;2.7016906488198007;1.5312843335751838;1.5312843335751838;0.906004840899099;0.906004840899099;-1.06;1.9500228441807044;10.94;6.637839971391235;8.94;71.20535753308536;10.213054789681411;0.0;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;12.841643245852019;12.841643245852019;12.841643245852019;0.0;19.802129157825057;11.938610575903699;0.0;0.0;0.0;38.524929737556064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.15166536558511;9.589074368143644;0.0;38.524929737556064;0.0;0.0;0.0;0.0;74.60000000000001;11.938610575903699;9.589074368143644;0.0;12.841643245852019;12.841643245852019;12.841643245852019;0.0;0.0;0.0;0.0;10.213054789681411;0.0;0.0;20.092218705383388;16.528238798605862;0.0;-1.5680841101872844;0.0;3.280959939531368;0.0;0.0;0.75;12.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;7.0;0.0;0.0;0.0;0.0;1.4962;42.97360000000001;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
111160;9.980007243638196;-0.8191435185185185;9.980007243638196;0.13851095993953133;0.5704599864153922;160.169;148.07299999999998;160.073558864;64.0;0.0;0.30283955821376407;-0.4812303897809718;0.4812303897809718;0.30283955821376407;0.8181818181818182;1.1818181818181819;1.4545454545454546;16.368107362185466;10.142192520073756;1.9817858933657162;-1.9392054911654302;2.0176952496302003;-1.9595127629336933;5.667165840595374;-0.1371475122850658;3.0256083367235656;125.3759999531186;8.69023444431199;6.246457677860381;6.246457677860381;5.125897657686229;3.5625686671503685;3.5625686671503685;2.348137258226527;2.348137258226527;1.281284333575184;1.281284333575184;0.7292281456024621;0.7292281456024621;-1.06;1.8532168627001584;9.94;5.704344619021978;8.939999999999998;64.84041541868875;10.213054789681411;0.0;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;6.4208216229260096;12.841643245852019;12.841643245852019;0.0;19.802129157825057;11.938610575903699;0.0;0.0;0.0;32.10410811463005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.15166536558511;9.589074368143644;0.0;32.10410811463005;0.0;0.0;0.0;0.0;74.60000000000001;11.938610575903699;9.589074368143644;0.0;12.841643245852019;19.26246486877803;0.0;0.0;0.0;0.0;0.0;10.213054789681411;0.0;0.0;19.960014487276393;16.411343222474173;0.0;-1.6382870370370362;0.0;2.100262660619803;0.0;0.0;0.7142857142857143;11.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;6.0;0.0;0.0;0.0;0.0;1.1061;38.3566;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
110941;9.78786186696901;-0.9479166666666667;9.78786186696901;0.06319444444444455;0.5774203601545895;132.11499999999998;124.05099999999997;132.042258736;52.0;0.0;0.30285579064841917;-0.48123022797558823;0.48123022797558823;0.30285579064841917;1.0;1.3333333333333333;1.5555555555555556;16.369119439864054;10.231106582038507;1.9901668874586733;-1.885173001872102;1.9306911266869131;-1.9824624481313762;5.694034642171741;-0.13813541079010033;3.1028259423155773;104.12640240679957;7.276020881938894;4.832244115487285;4.832244115487285;4.125897657686229;2.5625686671503685;2.5625686671503685;1.64103047703998;1.64103047703998;0.7812843335751841;0.7812843335751841;0.39083979795414375;0.39083979795414375;-1.06;1.6286737757853125;7.939999999999999;3.884108521721475;6.9399999999999995;52.11053118989554;10.213054789681411;0.0;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;0.0;6.4208216229260096;12.841643245852019;0.0;19.802129157825057;11.938610575903699;0.0;0.0;0.0;19.26246486877803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.15166536558511;9.589074368143644;0.0;19.26246486877803;0.0;0.0;0.0;0.0;74.60000000000001;11.938610575903699;9.589074368143644;0.0;19.26246486877803;0.0;0.0;0.0;0.0;0.0;0.0;10.213054789681411;0.0;0.0;19.57572373393802;16.066868858654573;0.0;-1.8958333333333335;0.0;0.08657407407407369;0.0;0.0;0.6;9.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;4.0;0.0;0.0;0.0;0.0;0.3258999999999998;29.12259999999999;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
111206;10.144188545291088;-0.739928518634777;10.144188545291088;0.2451646090534978;0.5622977280227048;202.24999999999997;184.10599999999997;202.12050905599997;82.0;0.0;0.3028395565321837;-0.481230389785217;0.481230389785217;0.3028395565321837;0.6428571428571429;0.9285714285714286;1.2142857142857142;16.36805196531307;10.084078236882155;1.9771533195202766;-1.984567402558433;2.0781525942310317;-1.9433345918026619;5.663292385199372;-0.13775045475403624;2.989544128719214;156.96081175542733;10.811554787871634;8.367778021420024;8.367778021420024;6.625897657686229;5.0625686671503685;5.0625686671503685;3.4087974300063477;3.4087974300063477;2.031284333575184;2.031284333575184;1.2595582314923726;1.2595582314923726;-1.06;2.0829832979085405;12.94;8.534349380925875;10.94;83.93524176187861;10.213054789681411;0.0;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;25.683286491704038;12.841643245852019;12.841643245852019;0.0;19.802129157825057;11.938610575903699;0.0;0.0;0.0;51.36657298340809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.15166536558511;9.589074368143644;0.0;51.36657298340809;0.0;0.0;0.0;0.0;74.60000000000001;11.938610575903699;9.589074368143644;0.0;12.841643245852019;0.0;38.524929737556064;0.0;0.0;0.0;0.0;10.213054789681411;0.0;0.0;20.288377090582177;16.700090480407038;0.0;-1.479857037269554;0.0;5.824722799613673;0.0;0.0;0.8;14.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;9.0;0.0;0.0;0.0;0.0;2.2763999999999998;52.20760000000003;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0
124049;9.896551870748299;-0.8700103930461067;9.896551870748299;0.06277777777777782;0.5600766476893669;146.142;136.06199999999998;146.0579088;58.0;0.0;0.302839787989633;-0.4812303886150306;0.4812303886150306;0.302839787989633;0.9;1.2;1.4;16.368303746958905;10.17807329800909;1.98508885900736;-1.9155969275208176;1.9818468222751928;-1.9691874058509666;5.674388687360022;-0.138875513333824;3.0550899395377584;113.70950594454669;7.983127663125442;5.539350896673833;5.539350896673833;4.625897657686229;3.0625686671503685;3.0625686671503685;1.9945838676332537;1.9945838676332537;1.031284333575184;1.031284333575184;0.5524514503058252;0.5524514503058252;-1.06;1.7941037756589573;8.94;4.784806790484913;6.9399999999999995;58.47547330429214;10.213054789681411;0.0;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;0.0;12.841643245852019;12.841643245852019;0.0;19.802129157825057;11.938610575903699;0.0;0.0;0.0;25.683286491704038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.15166536558511;9.589074368143644;0.0;25.683286491704038;0.0;0.0;0.0;0.0;74.60000000000001;11.938610575903699;9.589074368143644;0.0;12.841643245852019;12.841643245852019;0.0;0.0;0.0;0.0;0.0;10.213054789681411;0.0;0.0;19.793103741496598;16.262565192743764;0.0;-1.7400207860922134;0.0;1.0176851851851851;0.0;0.0;0.6666666666666666;10.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;5.0;0.0;0.0;0.0;0.0;0.716;33.739599999999996;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
693232;10.213476181980074;-0.7141938453826218;10.213476181980074;0.27640036730945816;0.5348176777769735;230.30399999999995;208.12799999999996;230.15180918399997;94.0;0.0;0.3028395565321837;-0.481230389785217;0.481230389785217;0.3028395565321837;0.5625;0.8125;1.0625;16.368056093320874;10.064589202544216;1.9762357527209238;-2.0017346710101145;2.0994706775673957;-1.9378411699468416;5.663140589543248;-0.13770904055064223;2.9847083013580864;179.19544121138722;12.22576835024473;9.78199158379312;9.78199158379312;7.625897657686229;6.0625686671503685;6.0625686671503685;4.115904211192895;4.115904211192895;2.5312843335751842;2.5312843335751842;1.613111622085646;1.613111622085646;-1.06;2.196493796233209;14.94;10.457554376363102;12.94;96.66512599067184;10.213054789681411;0.0;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;38.524929737556064;12.841643245852019;12.841643245852019;0.0;19.802129157825057;11.938610575903699;0.0;0.0;0.0;64.20821622926012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.15166536558511;9.589074368143644;0.0;64.20821622926012;0.0;0.0;0.0;0.0;74.60000000000001;11.938610575903699;9.589074368143644;0.0;12.841643245852019;0.0;51.36657298340809;0.0;0.0;0.0;0.0;10.213054789681411;0.0;0.0;20.426952363960147;16.820312159881965;0.0;-1.428387690765243;0.0;8.514456500256463;0.0;0.0;0.8333333333333334;16.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;11.0;0.0;0.0;0.0;0.0;3.0566000000000013;61.44160000000004;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0
4839467;10.20348686696901;-0.9618055555555556;10.20348686696901;0.11180555555555549;0.6419228476555304;160.16899999999998;148.07299999999998;160.073558864;64.0;0.0;0.3034003723927145;-0.4812152675655989;0.4812152675655989;0.3034003723927145;1.0909090909090908;1.3636363636363635;1.5454545454545454;16.369499409215724;9.857866499240089;2.240578999744449;-2.1829768345227114;2.238530207984581;-2.2005175034611995;5.71131737567256;-0.14222379865983853;3.9932448510731455;153.27938714610153;9.068914100752348;6.625137334300737;6.625137334300737;4.833004438872777;3.2696754483369164;3.2696754483369164;3.3052440394130755;3.3052440394130755;1.259558231492373;1.259558231492373;0.8812683721026061;0.8812683721026061;-1.06;1.5309516064545026;9.94;3.3659679080000666;5.387427293064876;64.84041541868874;10.213054789681411;0.0;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;13.847474399381248;5.41499046939678;0.0;12.841643245852019;19.802129157825053;11.938610575903699;0.0;0.0;5.41499046939678;26.689117645233267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.15166536558511;9.589074368143644;5.41499046939678;26.689117645233267;0.0;0.0;0.0;0.0;74.6;17.35360104530048;9.589074368143644;0.0;12.841643245852019;0.0;0.0;0.0;13.847474399381248;0.0;0.0;10.213054789681411;0.0;0.0;20.40697373393802;16.738118858654573;-0.6550925925925926;-1.9236111111111107;0.0;-0.22361111111111098;3.2405555555555554;0.0;0.7142857142857143;11.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;4.0;0.0;0.0;0.0;0.0;0.9620000000000001;38.28660000000001;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2052019;9.973958333333332;-0.8402777777777775;9.973958333333332;0.770833333333333;0.5962257322783615;167.00199999999998;159.94599999999997;165.962941564;42.0;0.0;0.3193511590403551;-0.4802161835681809;0.4802161835681809;0.3193511590403551;1.7142857142857142;1.8571428571428572;1.8571428571428572;79.91873684133112;10.224383260087803;2.20994442191789;-2.057268979218413;2.138001008300042;-2.220198679934283;9.09934324088208;-0.13818102547575067;3.7911184170869663;82.18080946738405;6.077350269189626;4.233426358973048;5.819422898087752;2.943375672974064;1.8667131794865242;2.6597114490438765;1.7776081556700172;3.7601038295633975;0.5085644932088593;0.8477543908296488;0.0;0.0;-0.050000000000000044;1.3143204867061786;6.949999999999999;1.8200415093161888;2.622268907563025;50.65738082890051;5.106527394840706;4.324258493532198;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;15.929943897949348;13.847474399381248;0.0;0.0;9.901064578912528;21.899249185901198;0.0;0.0;0.0;18.171732892913447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.929943897949348;15.400091176324752;4.794537184071822;0.0;13.847474399381248;0.0;0.0;0.0;0.0;37.3;10.293563781484046;4.794537184071822;0.0;0.0;0.0;0.0;0.0;13.847474399381248;0.0;15.929943897949348;5.106527394840706;-0.770833333333333;2.943287037037037;9.973958333333332;8.203125;0.0;-0.8402777777777775;0.0;0.0;3.1574074074074074;0.0;0.75;7.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.2445;30.64179999999999;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88095;10.161574074074075;-0.6712962962962961;10.161574074074075;0.12962962962962976;0.6064010060918426;116.16;104.06399999999998;116.083729624;48.0;0.0;0.3059658046242487;-0.4810267167108486;0.4810267167108486;0.3059658046242487;1.5;1.875;1.875;16.36643606189923;10.050020570634395;2.0972659195532324;-2.0208735877696737;2.051798479263233;-2.098741958532694;5.691799931905818;-0.14141245195595206;3.5208600674451374;74.59772060569361;6.568914100752346;5.347025717526542;5.347025717526542;3.718744015013406;2.947116220877545;2.947116220877545;1.8516576739752684;1.8516576739752684;1.3348394121552107;1.3348394121552107;0.637915987096535;0.637915987096535;-0.53;1.6856161633204378;7.470000000000001;3.4692670369115906;1.958669537588103;49.51971745205237;5.106527394840706;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;13.847474399381248;12.841643245852019;0.0;5.917906046161393;9.901064578912528;5.969305287951849;0.0;0.0;5.917906046161393;26.689117645233267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.075832682792555;4.794537184071822;5.917906046161393;26.689117645233267;0.0;0.0;0.0;0.0;37.3;5.969305287951849;4.794537184071822;0.0;5.917906046161393;0.0;12.841643245852019;0.0;0.0;13.847474399381248;0.0;5.106527394840706;0.0;0.0;10.161574074074075;8.37324074074074;0.0;-0.8009259259259258;0.0;1.4837962962962963;3.7823148148148147;0.0;0.8333333333333334;8.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;1.5072;31.707799999999985;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
503742;9.809722222222222;-0.712962962962963;9.809722222222222;0.2754629629629628;0.5668189166571438;102.133;92.05299999999998;102.06807956;42.0;0.0;0.30310054985898266;-0.4812230637329638;0.4812230637329638;0.30310054985898266;1.7142857142857142;2.142857142857143;2.142857142857143;16.36519457046231;10.1423009500423;1.979268758809597;-1.9382781323220446;1.96031263605476;-1.9865456372477146;5.663223312286421;-0.13731759811874628;3.126006652390634;66.48040587771368;5.861807319565799;4.639918936339994;4.639918936339994;3.125897657686229;2.344233162418299;2.344233162418299;1.9917095385726369;1.9917095385726369;0.582868716714724;0.582868716714724;0.3492408525017221;0.3492408525017221;-0.53;1.272905595320056;6.47;2.610921480426842;5.47;43.15477533765576;5.106527394840706;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;13.847474399381248;5.917906046161393;6.4208216229260096;0.0;9.901064578912528;5.969305287951849;0.0;0.0;5.917906046161393;20.268296022307258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.075832682792555;4.794537184071822;5.917906046161393;20.268296022307258;0.0;0.0;0.0;0.0;37.3;5.969305287951849;4.794537184071822;0.0;12.338727669087403;0.0;0.0;0.0;0.0;13.847474399381248;0.0;5.106527394840706;0.0;0.0;9.809722222222222;8.08388888888889;0.0;-0.4375000000000002;0.0;0.2777777777777777;3.766111111111111;0.0;0.8;7.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;1.1171;27.090799999999987;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
