id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
CHEMBL511478;11.904084322449961;-0.6069337712439056;11.904084322449961;0.004038450978317121;0.2918968013325867;384.82700000000006;367.6910000000001;384.11015146400007;138.0;0.0;0.272216033890067;-0.48734575863542434;0.48734575863542434;0.272216033890067;1.1481481481481481;1.9259259259259258;2.6296296296296298;35.4956920159253;10.202812532342293;2.1690866314722084;-2.1291987354378787;2.302193334242686;-2.3132643495473992;6.319130619291999;0.09545413802977028;1.7674119607926915;951.8368151196546;19.225403871315223;14.146847987209304;14.902776933227758;13.079718698118981;7.929138170576014;8.30710264358524;5.500452661829741;5.907652788570347;3.6665381111994053;3.961907676416444;2.3577039302418217;2.5928010330295597;-3.3599999999999994;2.676417489510075;18.43165257093903;8.34671423047031;4.4338268081638414;160.04274706022005;15.787319034968565;35.88289091992842;0.0;0.0;5.907179729351506;0.0;10.220328581182207;15.810627312160655;0.0;0.0;41.932775232540564;23.762552697081826;5.687386274683562;5.022633313741326;9.53140013787187;34.83123144993764;0.0;15.393748439004803;5.842670270266239;6.606881964512918;11.050456081168516;71.00779291959275;0.0;5.749511833283905;27.05578070234519;17.323111830353618;5.749511833283905;11.600939890232516;15.875136771245923;6.606881964512918;0.0;15.921440167465814;54.858256622457425;5.022633313741326;0.0;0.0;128.18;5.907179729351506;4.794537184071822;0.0;17.19917704736705;23.06641338622171;5.563451491696996;6.3273200747645415;18.19910120538483;35.757626739418434;15.284745645900749;27.914140591460992;5.740517816885963;6.301013252008621;19.74252110950328;3.388273177907017;9.430841232445763;5.3247498672928115;14.877133575511355;1.2399912154944621;0.3994031973951704;0.0;0.05555555555555555;27.0;6.0;8.0;0.0;0.0;0.0;2.0;1.0;3.0;7.0;4.0;9.0;6.0;0.0;0.0;0.0;3.0;2.6383;103.6067;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL511947;9.288814562862182;0.025689562862182047;9.288814562862182;0.025689562862182047;0.6088830819400785;239.278;226.17399999999998;239.105862036;90.0;0.0;0.1121353011465468;-0.3900770193652805;0.3900770193652805;0.1121353011465468;1.1666666666666667;2.0;2.888888888888889;16.251203624757366;9.922597438978416;2.243659358457928;-2.115037311527799;2.367058698271179;-2.0292301518634055;5.911171921791617;0.27521768870608565;2.0321164365427538;738.665005230809;12.11251969619286;9.825148611318063;9.825148611318063;8.881341395361316;6.151451802486243;6.151451802486243;4.711571432270908;4.711571432270908;3.786334822687642;3.786334822687642;2.9199760986019583;2.9199760986019583;-2.07;2.9858627284787813;9.909098907225973;3.4615066738563076;1.1536533432895515;103.65981319053265;10.090505915787915;5.693927994848461;0.0;0.0;0.0;0.0;5.098681808301038;0.0;5.098681808301038;0.0;18.19910120538483;24.471461806010623;16.466376423778055;17.99473795420984;5.106527394840706;10.902924932081056;0.0;15.181342137549283;0.0;19.448525210364938;0.0;41.08629925208889;0.0;11.387855989696922;0.0;0.0;0.0;0.0;20.28786953238999;19.448525210364938;0.0;16.82083097824245;24.26546827384644;0.0;22.29078092177798;0.0;64.69999999999999;0.0;5.106527394840706;0.0;6.606881964512918;0.0;41.003579439710656;10.949675706161791;0.0;6.06636706846161;33.380443342934115;0.0;0.0;0.0;3.4455158730158733;17.851820042831946;6.563657879818596;0.0;8.340048500881833;1.9399348072562357;0.025689562862182047;0.0;0.21428571428571427;18.0;3.0;4.0;1.0;0.0;1.0;1.0;2.0;3.0;2.0;3.0;4.0;1.0;0.0;0.0;0.0;4.0;2.1489000000000003;69.2112;0.0;1.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL512184;13.161405461925387;-0.46694614863851913;13.161405461925387;0.3779834342696835;0.42933100992322504;414.4910000000001;399.37100000000015;414.07327932000004;142.0;0.0;0.3249831410611048;-0.36841595727099713;0.36841595727099713;0.3249831410611048;1.1428571428571428;2.0714285714285716;2.9642857142857144;32.13469527570667;10.292446970186694;2.0842708240093772;-2.0516728587457704;2.248628335589535;-2.1874229954045386;7.173481612184873;0.26185642779478413;1.29212870112365;1112.1152350024408;19.346724214874865;14.477365846790795;16.11035900864625;13.669836433395455;8.375755729074703;10.071905121257323;5.75521541651738;7.786531365641914;3.7635330673868674;5.646430834961514;2.5253862191656498;4.143425525046302;-3.109999999999999;3.3121192130970756;18.262497419496587;8.276216610980422;4.406667757460882;167.23839694400667;10.633577208012662;17.962403693645463;5.131558479839333;0.0;0.0;6.031114512338072;5.316788604006331;24.136887794588265;0.0;22.673571755869474;6.06636706846161;29.645531044312353;29.726955068836524;10.216620634085363;9.184952231746642;55.55811443465083;0.0;14.951935562841626;0.0;6.4208216229260096;22.495122217931566;58.930429793898774;0.0;0.0;15.950365812018994;25.821759764104566;0.0;22.673571755869474;27.52780648109227;6.4208216229260096;5.817220841045895;4.877147193701299;48.23606175915158;0.0;10.216620634085363;0.0;91.83;11.848335353383966;9.184952231746642;0.0;0.0;17.36370116043547;27.332452228547698;29.53588708331957;29.927316592773966;11.446429838927525;30.902301374860617;0.0;14.192127747747712;2.985548744330778;25.72254196559291;11.003705133749339;1.3049151498571532;0.4052602718439321;7.194383410581525;4.009835728919908;0.6816818473767428;0.0;0.1111111111111111;28.0;3.0;7.0;0.0;0.0;0.0;1.0;3.0;4.0;7.0;3.0;10.0;6.0;0.0;0.0;0.0;4.0;4.5855000000000015;110.76410000000003;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0
CHEMBL512649;4.337112622826909;1.08400888133031;4.337112622826909;1.08400888133031;0.5870339882807514;209.252;198.164;209.095297352;78.0;0.0;0.1117497125261868;-0.3529561665192849;0.3529561665192849;0.1117497125261868;1.125;2.0625;3.0625;15.113560053559967;9.940677491848302;2.2145970958548133;-2.0976282624115625;2.352187488179745;-2.002324627110131;5.909163079151136;0.9470838553557501;2.129445878525349;675.3621128517257;10.535169427003233;8.748178503821183;8.748178503821183;7.932652990377571;5.559020915065758;5.559020915065758;4.283222789197914;4.283222789197914;3.4140685790870435;3.4140685790870435;2.643451013851351;2.643451013851351;-2.0300000000000002;2.917377340118056;8.160423045417247;2.755398246162117;0.9016523294397241;92.50063732394001;4.9839785209472085;5.693927994848461;0.0;0.0;0.0;0.0;5.098681808301038;0.0;5.098681808301038;0.0;18.19910120538483;30.034913297707618;17.099768503694136;5.693927994848461;0.0;10.902924932081056;0.0;15.181342137549283;0.0;12.841643245852019;0.0;41.58921482885351;0.0;11.387855989696922;0.0;0.0;0.0;0.0;15.181342137549283;12.841643245852019;0.0;11.126902983393991;30.462311845459517;0.0;22.29078092177798;0.0;44.47;0.0;0.0;0.0;0.0;0.0;18.53557124070048;27.723755910323508;0.0;6.196843571613076;39.446810411395724;0.0;0.0;0.0;3.475833333333333;8.63157171201814;6.234959372637945;0.0;8.466821145124717;4.190814436885866;0.0;0.0;0.15384615384615385;16.0;2.0;3.0;1.0;0.0;1.0;1.0;2.0;3.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;4.0;2.6566;63.28840000000001;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL512833;4.554520030234316;0.3656018518518517;4.554520030234316;0.3656018518518517;0.7401937007567106;239.32200000000003;222.18599999999998;239.14224754399999;92.0;0.0;0.08849180674009333;-0.3757224316398433;0.3757224316398433;0.08849180674009333;1.2777777777777777;2.1666666666666665;3.111111111111111;15.150718256449144;9.906100937440108;2.3691264134078325;-2.1588938748033004;2.481595040227272;-2.1125713778259;5.607425570114035;0.5616656016127812;1.8475318970626506;599.5362243445313;12.11251969619286;10.532635554197357;10.532635554197357;8.843336592900531;6.735724282864492;6.735724282864492;5.420381113448954;5.420381113448954;4.4160404946453005;4.4160404946453005;3.523276005023096;3.523276005023096;-1.77;2.867157165370809;10.180280819345098;3.609541777559247;1.2731826440713456;106.61361185885578;5.316788604006331;0.0;0.0;0.0;0.0;0.0;5.098681808301038;0.0;5.098681808301038;0.0;18.19910120538483;43.37947212032425;17.299220315693418;11.735768823996422;0.0;5.687386274683562;0.0;10.197363616602075;0.0;38.145948943778;5.316788604006331;46.78022724693735;0.0;0.0;5.316788604006331;5.687386274683562;0.0;0.0;10.197363616602075;6.4208216229260096;6.923737199690624;47.31614909425228;24.26546827384644;0.0;0.0;0.0;40.71;0.0;0.0;0.0;0.0;11.959746875309353;6.4208216229260096;41.04378849362649;0.0;0.0;46.70335769414547;0.0;0.0;0.0;0.0;11.37421060090703;6.675387377173092;0.5881018518518517;9.058925028344671;3.6701863662131524;2.133188775510204;0.0;0.4;18.0;2.0;3.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;3.0;0.0;0.0;0.0;0.0;4.0;3.304820000000001;71.80940000000002;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL512933;4.688533843901809;0.588977562425365;4.688533843901809;0.588977562425365;0.573981840638586;333.4200000000001;318.3;333.10481648000007;118.0;0.0;0.22383997470492137;-0.35723688633689693;0.35723688633689693;0.22383997470492137;0.9166666666666666;1.75;2.5416666666666665;32.13353944430137;10.183461664661847;2.0579388039303486;-2.067547916075699;2.3039143439200798;-1.991172358370723;7.212093119854067;1.150743099309442;1.5740728036148597;945.0548391836783;16.355160383312146;13.023391768859998;13.839888349787724;11.813994385738887;7.55520711112461;8.371703692052336;5.204580916750433;6.235229798676798;3.5773284721890612;4.66280118045256;2.3884742558400665;3.3595674872840764;-2.9899999999999998;3.0649941072312874;14.592708579185995;6.251698979691968;2.912762508608616;142.99122975822394;10.633577208012662;10.825486474687793;0.0;5.948339280986494;0.0;0.0;0.0;9.967957041894417;4.9839785209472085;11.336785877934737;12.13273413692322;42.46456947923127;24.495353320670823;10.216620634085363;0.0;39.00699484552518;0.0;14.951935562841626;0.0;0.0;17.68124919068985;60.794147187767564;0.0;10.571075188549761;10.633577208012662;17.453588333505085;0.0;11.336785877934737;21.999607545518813;0.0;0.0;0.0;60.794147187767564;0.0;20.787695822635126;0.0;62.730000000000004;0.0;0.0;0.0;0.0;5.948339280986494;27.593024958684612;4.699919916469101;24.581301432225004;36.39820241076966;43.78461397623912;0.0;1.2039649221052195;1.7047474150995974;13.145773341263267;7.2329652028097335;3.1261552828174057;1.3409100501817166;18.22904641712653;1.7189072756181343;0.0;1.7975300929783946;0.05555555555555555;24.0;2.0;5.0;0.0;0.0;0.0;2.0;2.0;4.0;6.0;2.0;6.0;4.0;0.0;0.0;0.0;4.0;4.538600000000003;99.9174;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
CHEMBL513076;12.777143633850212;-4.478700653354674;12.777143633850212;0.039858434269683274;0.3522118349024271;464.498;449.3780000000001;464.07008576000004;160.0;0.0;0.41598552440603315;-0.368387830616811;0.41598552440603315;0.368387830616811;1.096774193548387;1.967741935483871;2.806451612903226;32.134648702453795;10.170047584663001;2.3003961464078104;-2.0945701269063273;2.3043831999213156;-2.1942987460210635;7.173155470778837;-0.13709816824829102;1.296423125291782;1206.5516811321709;21.846724214874865;15.733294792809248;17.366287954664703;14.881161298800642;9.000706225250331;10.760011847760122;6.335701057213048;8.109919986906354;4.136735698650958;5.853627477944727;2.735636324062908;4.286461693384914;-3.2499999999999996;3.371234175737038;21.00004957366647;8.857112761773976;5.272109835307366;181.93440986425574;10.633577208012662;12.14518285259957;5.131558479839333;0.0;0.0;12.207413029781547;5.316788604006331;19.746472746913447;13.171245143024459;22.673571755869474;6.06636706846161;29.645531044312353;24.033027073988062;21.47400012063082;17.96578232709628;55.55811443465083;0.0;14.951935562841626;0.0;12.597120140369483;22.495122217931566;58.676660444549874;0.0;0.0;15.950365812018994;34.60258985945421;0.0;22.673571755869474;27.52780648109227;12.597120140369483;0.0;11.257379486545457;47.41928095800442;0.0;10.216620634085363;0.0;91.83;17.770864521478543;17.96578232709628;0.0;5.687386274683562;18.09713650867792;33.861145543692075;29.7968400896225;11.336785877934737;16.82649260939344;30.902301374860617;0.0;39.31235408023011;2.787631110694625;24.859800470256577;12.280592659164551;0.8552491762150789;0.7583731821952978;5.681067528854834;-2.3719904396031977;0.5869222319921275;0.0;0.15789473684210525;31.0;3.0;7.0;0.0;0.0;0.0;1.0;3.0;4.0;7.0;3.0;12.0;6.0;0.0;0.0;0.0;4.0;5.465200000000001;115.80810000000001;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0
CHEMBL513078;12.119507772043049;-0.30027948197185195;12.119507772043049;0.30027948197185195;0.4263901883149753;410.52800000000013;392.3840000000001;410.098351196;142.0;0.0;0.3249816938261955;-0.36841595727099713;0.36841595727099713;0.3249816938261955;1.1428571428571428;2.0714285714285716;2.9642857142857144;32.13469520582634;10.20277401057176;2.0821025440234506;-2.0568768815905085;2.24867275778087;-2.187061240246935;7.173482521596263;0.2618603522403211;1.29212870112365;1106.4632622729744;19.346724214874865;15.099401373781568;16.73239453563702;13.669836433395455;8.686773492570088;10.38292288475271;6.114347795471014;8.145663744595549;3.956988749957071;5.839886517531719;2.6819694569430226;4.300008762823678;-3.0399999999999996;3.3121192130970756;18.329215372052044;8.321328841459044;4.4360016179476816;169.437803655477;10.633577208012662;12.14518285259957;5.131558479839333;0.0;0.0;6.031114512338072;5.316788604006331;19.746472746913447;0.0;22.673571755869474;12.13273413692322;36.06635266723836;29.72695506883652;10.216620634085363;4.794537184071822;55.55811443465083;0.0;14.951935562841626;0.0;13.344558822616634;22.495122217931566;58.67666044454988;0.0;0.0;15.950365812018994;21.431344716429745;0.0;22.673571755869474;27.52780648109227;6.4208216229260096;6.923737199690624;10.440598685398296;48.23606175915159;0.0;10.216620634085363;0.0;91.83;0.0;4.794537184071822;0.0;6.031114512338072;5.131558479839333;45.12804640084083;11.336785877934737;23.860949524312353;42.635635312464586;30.902301374860617;0.0;1.0573889524889915;3.083060318404852;26.026492931600227;11.516168317595795;2.791636186973663;0.8475889796253809;9.330144656256266;4.142860005779412;2.70465965127541;0.0;0.15789473684210525;28.0;3.0;7.0;0.0;0.0;0.0;1.0;3.0;4.0;7.0;3.0;9.0;6.0;0.0;0.0;0.0;4.0;4.754820000000003;115.54310000000002;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0
CHEMBL514016;6.573200323339211;0.6300576341647774;6.573200323339211;0.6300576341647774;0.3409571669421142;423.3280000000002;411.23200000000014;422.015972744;136.0;0.0;0.14118529951622613;-0.33957157025434936;0.33957157025434936;0.14118529951622613;0.8571428571428571;1.75;2.607142857142857;35.496785423430985;10.164381379485775;2.112605141970728;-2.098049891417902;2.360332678697434;-1.9593365466914017;7.2127640733129805;1.2179043284122515;1.5010571936346084;1299.8162428380463;19.08721119088102;14.356670984068078;16.68502545703271;13.669836433395457;8.500455746582126;10.072881273528306;6.190114941513626;8.064399730652584;4.354672058300022;5.972161820257762;3.0202440075440595;4.517774141520628;-2.7299999999999986;3.1162978584814898;17.373981299189047;7.01921835146627;3.17712596919856;174.36462244571786;5.316788604006331;17.152806549452336;0.0;0.0;0.0;0.0;0.0;14.951935562841626;0.0;11.336785877934737;35.33461391738825;48.53093654769288;21.65969529458668;20.75595466544295;0.0;67.16346027708478;0.0;14.951935562841626;0.0;0.0;5.316788604006331;77.0362573868633;0.0;10.571075188549761;5.316788604006331;11.50524905251859;0.0;34.53866565839977;14.951935562841626;0.0;0.0;0.0;66.99099075938064;10.045266627482652;31.690620754716182;0.0;50.7;0.0;0.0;0.0;0.0;15.863129405317682;37.37800702939975;6.3273200747645415;11.336785877934737;54.59730361615449;26.335091235309566;23.20187978046503;1.1406336719337262;14.255419340040666;13.30731304110492;6.376079391888376;3.5061409685872387;0.6995096482501787;19.425127583463638;1.511998576953483;0.0;0.0;0.0;28.0;1.0;4.0;0.0;0.0;0.0;3.0;2.0;5.0;5.0;1.0;7.0;3.0;0.0;0.0;0.0;5.0;6.956900000000002;117.89670000000004;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
CHEMBL514409;13.211255346347354;-3.447371843728708;13.211255346347354;0.033196440825201234;0.35051435987984375;516.6670000000003;484.41100000000034;516.219511884;192.0;0.0;0.258005467227047;-0.35436369101550874;0.35436369101550874;0.258005467227047;0.918918918918919;1.6216216216216217;2.324324324324324;32.233228141619136;9.992399671866156;2.2889755571288735;-2.2604617996482865;2.3877708115111744;-2.2851007529111005;7.9217980039684415;-0.11034274044497112;1.493237533986883;1411.2656371615788;25.8298518780003;20.958157455936753;21.77465403686448;17.914948017042786;12.75968490750381;14.411950133823964;9.49472907200937;11.505699238638053;6.80816332291623;8.114949472661664;4.827996826190562;5.458418096727365;-3.619999999999999;3.2365334304252618;25.04732939019988;10.782123858086093;5.865422438056424;218.19040766423137;10.633577208012662;0.0;0.0;10.023291153407584;5.907179729351506;0.0;14.416541779374388;8.417796984328938;0.0;0.0;48.88539110215728;74.31363158306984;29.170366721660255;17.02299744987189;13.212334168400758;44.26277354993487;0.0;4.899909730850478;0.0;32.730958474381225;34.19803849103669;89.48675929663032;0.0;0.0;15.355672072464749;17.062158824050687;0.0;0.0;38.06725286310286;21.36258474339198;0.0;42.876556543559644;72.79640482153933;0.0;11.270143843125101;0.0;90.53999999999999;10.023291153407584;13.212334168400758;0.0;11.660033336098294;28.20836788418922;30.885106984118284;24.825916360475023;25.122838405075452;42.46456947923127;32.38831594023845;0.0;26.87426666967936;0.0;15.704775623874388;6.407392143545175;5.838629308053583;-0.27063128428343064;23.1415538435006;3.843803145842552;4.824249060183143;-3.447371843728708;0.27586206896551724;37.0;3.0;7.0;0.0;2.0;2.0;3.0;0.0;3.0;5.0;3.0;8.0;8.0;0.0;1.0;1.0;5.0;5.3666000000000045;150.60389999999978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
