id;predicted;uq;resid
CHEMBL1253838;-1.0376006;0.31198043;0.08335812704291401
CHEMBL1253914;-2.6473615;0.3076092;-1.178713285748311
CHEMBL1253915;-3.6657286;0.23708782;0.04247927863286183
CHEMBL1253916;-1.414216;0.25707132;0.812156050236979
CHEMBL1253917;-1.1427162;0.28802034;-0.0034118663209381506
CHEMBL1254002;-1.5707706;0.23144178;-0.47062206385848127
CHEMBL1254003;-2.831485;0.45945203;-0.31464300264295986
CHEMBL1254006;-1.3120271;0.2569706;0.05675459164504604
CHEMBL1254007;-1.2519144;0.2379206;0.10003605827588968
CHEMBL1254095;-1.5712061;0.32866794;-2.4287939071655273
CHEMBL1254096;-2.0529346;0.18523777;1.20167629788737
CHEMBL1254097;-1.7946621;0.41852474;-0.5275571767758502
CHEMBL1254098;-1.739806;0.27138403;-0.621921779994949
CHEMBL1254190;-1.0961404;0.293208;0.5279386606070773
CHEMBL1254191;-1.0617542;0.33276933;-0.41536702803509207
CHEMBL1254192;-1.3222886;0.21888995;-1.4906247242499728
CHEMBL1254193;-1.2179106;0.2822427;0.7865468832332856
CHEMBL1254199;-3.9945264;0.27897373;-0.9558384681151368
CHEMBL1254276;-1.295491;0.23961395;0.14936294447007747
CHEMBL1254277;-1.14069;0.3135168;0.6782919711638491
CHEMBL1254278;-1.280412;0.22368768;0.7006283620776479
CHEMBL1254355;-1.0041864;0.3623168;0.40212640050248194
CHEMBL1254356;-1.38506;0.23860274;0.5042463604551095
CHEMBL1254437;-1.01966;0.31367528;-0.259093604920114
CHEMBL1254511;-3.0217307;0.4639291;1.5032167215143244
CHEMBL1254515;-1.0695221;0.31230628;0.09639428881057954
CHEMBL1254590;-2.170744;0.4870425;-1.6285966071928395
CHEMBL1254591;-1.7232858;0.19397053;-1.8677788127683814
CHEMBL1254595;-1.4800959;0.23393771;-0.305233971668482
CHEMBL1254669;-1.311868;0.24478762;-1.219610964695454
CHEMBL1254670;-1.5823337;0.21402577;0.9695498272478549
CHEMBL1254671;-1.3755596;0.2464621;0.0968059674523225
CHEMBL1254752;-1.5392082;0.24278602;0.03405819543192501
CHEMBL1254753;-1.38589;0.26143268;0.6616141374182539
CHEMBL1254755;-1.1623381;0.31133795;0.1938551890727127
CHEMBL1254835;-1.2467256;0.2877749;0.6032728827484317
CHEMBL1254836;-1.3003317;0.23475699;0.021578110816275142
CHEMBL1254839;-1.3214173;0.2293808;0.24223608564793175
CHEMBL1254840;-1.0672547;0.2881955;-0.23377533315024834
CHEMBL1254923;-3.0892522;0.35573652;2.6578884693462617
CHEMBL1254924;-3.080478;0.43972987;-0.1747945521461527
CHEMBL1254927;-1.2788641;0.2739976;-0.49928710510471297
CHEMBL1255010;-3.613492;0.2614227;0.640364158424227
CHEMBL1255011;-3.1764686;0.4789103;0.23694935814493112
CHEMBL1255013;-1.2703506;0.22995384;-0.09137726057051032
CHEMBL1255093;-2.4027221;0.25721934;-1.5704057333146642
CHEMBL1255094;-3.110817;0.23736638;-0.8891830444335938
CHEMBL1255097;-1.1257008;0.33058873;0.0843081462550439
CHEMBL1255098;-1.226815;0.26906073;0.2400432510090238
CHEMBL1257795;-2.3652864;0.3562507;0.774221743223745
CHEMBL1257911;-1.5351061;0.2404736;0.003627145846843982
CHEMBL1257912;-1.1878276;0.28568646;-0.330686352750202
CHEMBL1258603;-1.4046489;0.2202758;-0.864864044185873
CHEMBL1258821;-1.9202794;0.26516867;0.0629468872280945
CHEMBL1258913;-2.9825635;0.19813336;0.7730484810933556
CHEMBL125898;-3.6974058;0.34275132;-0.7797154395951509
CHEMBL1269633;-2.070629;0.27151504;-0.024889160868683202
CHEMBL1269634;-2.3002431;0.31392682;0.927331136296861
CHEMBL1269661;-1.8473427;0.23290098;-0.08156496067547137
CHEMBL1269662;-1.9158533;0.20102765;-0.40387723238259277
CHEMBL1269663;-2.3975883;0.264703;0.3673934676644892
CHEMBL1269716;-2.1295319;0.3093312;0.18258858965373737
CHEMBL1269858;-2.6247187;0.1973088;0.24450742436505424
CHEMBL1270399;-2.0076513;0.9556741;-0.8436070196785481
CHEMBL1270795;-2.95681;0.48541254;1.4005074967913065
CHEMBL1271480;-1.4643723;0.27087945;-0.5356277227401733
CHEMBL1271532;-1.3737655;0.41815352;0.3737654685974121
CHEMBL1271533;-2.4116366;0.38476378;0.6482085973947045
CHEMBL1271559;-1.1994543;0.4051423;-0.8524696084899541
CHEMBL1271560;-2.221675;0.2470029;1.0041909749145115
CHEMBL1271615;-1.3908522;0.22760564;0.8110686162890737
CHEMBL1271616;-1.3880001;0.26189548;0.4057288976138129
CHEMBL1271617;-1.35303;0.28880098;-0.07021590758243779
CHEMBL1271641;-1.6391191;0.26653072;1.6391191482543945
CHEMBL1271642;-3.288789;0.42165866;1.2887890338897705
CHEMBL1271667;-0.9978707;0.2692747;0.25750799417580006
CHEMBL1271668;-1.2437367;0.2646512;0.11340297543199584
CHEMBL1271669;-1.9775637;0.30483904;0.5242453987758995
CHEMBL1271692;-1.162099;0.3783192;-2.837900996208191
CHEMBL1271719;-2.1565697;0.29017037;-0.3561146769025889
CHEMBL1271720;-1.1411511;0.38333;-0.36939393961182443
CHEMBL1271721;-1.2984915;0.30044237;-0.5636399013467281
CHEMBL1271780;-1.1104269;0.28051615;0.017005217608760947
CHEMBL1271781;-1.8679779;0.22340654;0.49876200017957895
CHEMBL1271782;-1.8641069;0.24699959;-0.14491884854748172
CHEMBL1271836;-1.7634064;0.24914764;-0.2881319946031571
CHEMBL1271837;-0.97412336;0.3170711;-0.5404243939337847
CHEMBL1271838;-1.2450063;0.3120091;-0.16153385757323746
CHEMBL1276890;-1.5124507;0.3073766;0.6093607080458981
CHEMBL1276891;-1.106604;0.30481946;-2.3455659384710428
CHEMBL1276892;-3.6664343;0.29450932;-0.33356571197509766
CHEMBL1276893;-3.594909;0.3019004;-0.4050910472869873
CHEMBL1276980;-1.2934531;0.31327268;0.2934530973434448
CHEMBL1276981;-1.7670779;0.21490246;0.051074579186245694
CHEMBL1277071;-1.6307527;0.25208253;0.36358095428283854
CHEMBL1277072;-1.2079183;0.26834917;-0.21532758761326054
CHEMBL1277161;-1.6666042;0.23967493;-0.5469135957337925
CHEMBL1277162;-1.4962579;0.2675328;-0.2818933491919322
CHEMBL1277253;-1.576456;0.29513723;-1.2016952996466443
CHEMBL1277254;-1.4835384;0.26353595;-1.2946128611777112
CHEMBL1277620;-3.0483136;0.45171463;-0.16917032650760744
CHEMBL1278056;-3.5619767;0.2764466;-0.43802332878112793
CHEMBL1278057;-3.6697364;0.3271912;-0.330263614654541
CHEMBL1278146;-1.9911119;0.21822059;1.4470438302301076
CHEMBL1278147;-1.4625473;0.26464322;-0.8596719924878253
CHEMBL1278148;-1.8225565;0.4928442;-2.1619708176772887
CHEMBL1278149;-3.5463116;0.25717035;0.7681603665139392
CHEMBL1278233;-1.3498409;0.24427916;-0.5692372129357663
CHEMBL1278234;-1.7373259;0.18659991;-0.5765413136156132
CHEMBL1278235;-3.6077664;0.3433679;-0.39223361015319824
CHEMBL127907;-0.94244313;0.44962934;-0.756526871935506
CHEMBL1288582;-2.6762948;0.33075923;0.18493310978511213
CHEMBL1289494;-0.4880373;0.41196993;1.2839173055330095
CHEMBL1289601;-0.626151;0.46434537;0.024091033967295172
CHEMBL1289705;-1.7646475;0.25843585;-0.12184324134679803
CHEMBL1289925;-2.9379709;0.5219234;3.4064919596514702
CHEMBL1289926;-2.657644;0.3575911;3.2597040247599693
CHEMBL1290030;-1.4352925;0.2966918;1.2311724997201738
CHEMBL1290031;-3.0207314;0.32837865;2.407947592407462
CHEMBL1290136;-1.1631604;0.36444306;0.6316815262637141
CHEMBL1290137;-3.638589;0.66451323;3.025805048614737
CHEMBL1290246;-1.4716268;0.27739924;0.7007747469332952
CHEMBL1290247;-2.555497;0.38389418;1.856526926740031
CHEMBL1290361;-2.0011866;0.31038716;1.0011866092681885
CHEMBL1290362;-3.7694378;0.297559;3.307039792018036
CHEMBL1290470;-2.8659391;0.47052133;2.117751113313624
CHEMBL1290471;-2.9442065;0.39961818;2.3209571858136475
CHEMBL1290746;-3.2232385;0.3781343;-1.4757315361658527
CHEMBL131577;-1.3438215;0.42047054;-3.054118483098307
CHEMBL13354;-1.720219;0.38376927;-0.2340234933641907
CHEMBL1336;-1.2068137;0.2562338;-0.5554145912399047
CHEMBL1340723;-4.3146305;0.3925236;-0.3843394959131672
CHEMBL13485;-1.8588398;0.23655328;-1.148908027710823
CHEMBL13608;-1.4043608;0.2255575;-0.3737904792044444
CHEMBL13629;-2.071182;0.26071832;0.5660320342380774
CHEMBL13976;-1.6437843;0.24495442;-0.25930570240026873
CHEMBL13983;-1.665643;0.23117639;0.26770296808882676
CHEMBL1421;-1.8821075;0.33237052;-2.3760506970791972
CHEMBL142425;-2.7581408;0.12926812;-1.2418591976165771
CHEMBL1448;-4.1893005;0.49385083;-0.174311442782769
CHEMBL146694;-2.8777728;0.16278495;-0.6886646841201189
CHEMBL146697;-3.9460592;0.367137;-0.4597991723278909
CHEMBL147112;-3.0424933;0.13227859;0.16454639172408303
CHEMBL147138;-3.402823;0.24435069;0.49973298435204994
CHEMBL147180;-1.85357;0.27691588;0.25150999310807265
CHEMBL147192;-1.7367734;0.16049264;0.13471338036850966
CHEMBL147761;-2.9093702;0.41914296;0.7332789248890208
CHEMBL148471;-2.4014795;0.11557801;-0.21552085847014224
CHEMBL148514;-2.9371862;0.23282239;0.8068524726548962
CHEMBL148744;-2.0101247;0.42529324;-0.2799099279823909
CHEMBL148869;-1.6972151;0.30279085;-0.08093617012241316
CHEMBL148880;-1.8093882;0.26905245;-0.5086751742571947
CHEMBL148984;-2.5970194;0.2547107;-0.4541330884721613
CHEMBL149073;-2.3606014;0.5236797;-2.0379461705640294
CHEMBL149201;-2.7980256;0.14901704;-0.9069823512705919
CHEMBL149243;-2.8920867;0.19943826;-0.21342344046150252
CHEMBL149636;-1.4626489;0.24788733;0.1404295738268717
CHEMBL149742;-1.2647157;0.30401933;-0.27935237281096903
CHEMBL150085;-1.9524385;0.15289815;0.08911561358102116
CHEMBL150151;-2.9942472;0.21292627;-0.37866480486524834
CHEMBL150177;-4.201216;0.43806273;-0.14179827629505493
CHEMBL150187;-1.3683081;0.26629043;-0.23375192400618516
CHEMBL150291;-1.8619007;0.25759587;-0.7519411346583569
CHEMBL150315;-3.1048768;0.4427774;0.20178676967614662
CHEMBL150405;-1.7138124;0.19017582;-0.042062504445685045
CHEMBL150581;-2.168369;0.35554472;-1.2629947093646763
CHEMBL150606;-1.4510068;0.2615165;-0.5489932298660278
CHEMBL150657;-1.5003326;0.26808023;-0.6757586651378347
CHEMBL150817;-1.4433465;0.28168875;0.4433465003967285
CHEMBL150825;-0.87630194;0.44385266;-1.9909690747096196
CHEMBL150826;-0.8429541;0.3861762;0.2408941078503518
CHEMBL150894;-1.8227719;0.21970148;0.9196819198607785
CHEMBL151015;-1.7986538;0.20045112;-0.6784674137009858
CHEMBL151067;-2.462394;0.47367632;1.5593040121077877
CHEMBL151219;-2.5560348;0.34853783;0.5266510257052932
CHEMBL151358;-2.4294171;0.35977566;0.6890544438370547
CHEMBL151656;-2.224859;0.18201037;0.17953602046566175
CHEMBL151713;-2.0552232;0.2451561;1.013830541389016
CHEMBL151835;-1.760453;0.24561715;-0.25658035353523045
CHEMBL151863;-1.3106683;0.29182386;-0.8032750030407847
CHEMBL151948;-2.644869;0.36880034;-2.355130910873413
CHEMBL151959;-1.6390191;0.18375814;0.5598378856128365
CHEMBL153843;-2.5500207;0.27999166;0.8552560046177591
CHEMBL1558704;-1.4058946;0.28579152;1.1048646414438679
CHEMBL1614709;-3.0670843;0.31725514;1.3112094567664732
CHEMBL1614710;-1.6893784;0.22615123;0.8442803407611948
CHEMBL1614725;-1.8520024;0.33589715;-2.1479976177215576
CHEMBL1615182;-3.9026933;0.37918204;-0.6993667196909996
CHEMBL1615278;-2.9259708;0.2764109;0.022880805778441538
CHEMBL162;-1.711396;0.23413502;-0.3493018614259995
CHEMBL1645476;-2.9767654;0.40653607;0.9353727090525905
CHEMBL1650533;-0.7519433;0.49545607;0.7519432902336121
CHEMBL1650545;-2.1728523;0.32307842;-0.5675104117385068
CHEMBL1650551;-1.8768921;0.49806273;-0.6545868271985058
CHEMBL1651521;-2.2062006;0.21122606;1.4427726061074728
CHEMBL1651522;-1.1222972;0.40860134;-1.1564564331748137
CHEMBL1651523;-2.2921748;0.30872557;-0.2580535369235024
CHEMBL1668411;-2.3753932;0.34413058;2.6851970722084246
CHEMBL1668413;-3.719898;0.37402168;-1.2485849630955608
CHEMBL1668414;-3.6840289;0.35296148;-1.3159711360931396
CHEMBL1668415;-4.139855;0.42023793;0.5063864524099158
CHEMBL1668416;-3.8323183;0.3010374;-1.0814955464144784
CHEMBL1668417;-4.27429;0.33465475;-0.10592115687273918
CHEMBL1668418;-2.6522949;0.35949308;-0.3477051258087158
CHEMBL1668419;-2.5920746;0.6335059;0.10071293881038068
CHEMBL1668420;-2.7124152;0.49610707;-0.6493126176643216
CHEMBL167890;-3.6933224;0.22894147;-0.21836773863362158
CHEMBL1681931;-1.3714901;0.39936;-0.026449887784281145
CHEMBL1681932;-1.4544815;0.31836915;0.4130887973475732
CHEMBL1681933;-2.1269546;0.21882349;0.6797965241692554
CHEMBL1681934;-1.0721453;0.37016204;-0.7911775172936126
CHEMBL1681935;-1.0031813;0.35960722;-0.4592166595887144
CHEMBL1681936;-1.5614532;0.26455638;-0.6638560584974083
CHEMBL1681937;-1.8128682;0.24491045;-0.7891917538325401
CHEMBL1681938;-1.6620315;0.2090909;-0.7928133286745869
CHEMBL1681939;-1.4284576;0.33825868;-1.451784158135776
CHEMBL1681940;-0.72861624;0.41150734;-0.8028626794018743
CHEMBL1681941;-0.87860465;0.38417017;-0.12139534950256348
CHEMBL1681942;-0.80992264;0.34510782;-0.2314700496029578
CHEMBL1681943;-0.94590294;0.38170785;0.4144240265688899
CHEMBL1681944;-0.8035289;0.45215532;0.5024989092508747
CHEMBL1681945;-0.91296667;0.38758883;0.6119366729418232
CHEMBL1681946;-0.839344;0.38791475;0.36222276993854075
CHEMBL1681947;-0.7293225;0.351295;0.3143491451055065
CHEMBL1681948;-0.94206804;0.3181076;0.04444094908049967
CHEMBL1681949;-0.9759488;0.3322888;0.578008801905355
CHEMBL1681950;-0.81888014;0.40089536;0.30036620090351507
CHEMBL1681951;-0.6940844;0.4091314;0.46363548452077397
CHEMBL1681952;-1.1612844;0.3014216;0.7141264153740894
CHEMBL1681953;-0.86175066;0.39978233;0.38462940760715036
CHEMBL1681954;-1.1674869;0.27473643;0.1546496813464635
CHEMBL1681955;-1.7989705;0.2317361;0.986057104248868
CHEMBL1681956;-0.6868215;0.45560506;-2.657570753356589
CHEMBL1681957;-3.723064;0.47638813;-1.2769360542297363
CHEMBL1681958;-3.1964839;0.6787382;1.0146402625343534
CHEMBL1681959;-2.0494516;0.23134612;-2.9505484104156494
CHEMBL1681960;-3.2010837;0.4325072;-1.093382566035861
CHEMBL1681961;-1.643835;0.50283146;-0.5084533958433228
CHEMBL1681962;-1.796659;0.31219926;-0.45861351233597203
CHEMBL1681963;-1.596895;0.2853811;-3.4031050205230713
CHEMBL1681964;-2.1432571;0.37261862;-0.009031203269775467
CHEMBL1683339;-1.8448635;0.55160356;-0.6450949454511408
CHEMBL1684800;-1.8461597;0.18697649;0.8721087937861021
CHEMBL1688215;-3.907643;0.31464455;0.9833637936958088
CHEMBL1688246;-3.410661;0.35434377;0.38947168306201974
CHEMBL1688247;-3.6315384;0.23709756;-0.36846160888671875
CHEMBL1688248;-3.0174503;0.28588796;-0.7784296847024734
CHEMBL1688249;-3.2895315;0.35876843;-0.49934364643032403
CHEMBL1688250;-3.6821902;0.28499758;-0.17814782674616447
CHEMBL1688344;-2.573298;0.3221704;-1.2449279161664464
CHEMBL1688345;-3.8701038;0.326958;-0.1298961639404297
CHEMBL1688346;-3.548562;0.22939685;-0.2778367323218953
CHEMBL1688347;-3.4342215;0.22877258;-0.5657784938812256
CHEMBL1688348;-3.3815362;0.23573442;-0.6184637546539307
CHEMBL1688349;-3.1378748;0.21781059;-0.8621251583099365
CHEMBL1688350;-3.3769803;0.26610333;0.6823751057844487
CHEMBL1688351;-2.6805596;0.45109177;-1.0753152205101384
CHEMBL1688352;-3.474681;0.18336788;1.0597075526029123
CHEMBL1688353;-3.4725955;0.2469854;-0.4053514983668598
CHEMBL1688354;-3.6952085;0.23388897;0.21808729477984912
CHEMBL1688355;-3.4876328;0.2042574;-0.37569010865561214
CHEMBL1688356;-3.3363318;0.33866352;-0.379671499304965
CHEMBL1688357;-3.5005767;0.23902924;-0.20485931204240382
CHEMBL1688860;-1.5032916;0.35803434;-0.26756040473906806
CHEMBL1688861;-2.3953822;0.44249198;1.6029904764105596
CHEMBL169186;-3.4398508;0.23153165;0.10339107334141184
CHEMBL169643;-2.6605597;0.20693037;-0.47931943216539663
CHEMBL169757;-2.826192;0.19505797;0.12722189782462578
CHEMBL169797;-2.4231956;0.16518168;-0.622127378277014
CHEMBL170137;-1.8715777;0.27829805;-0.49203424017656827
CHEMBL170589;-3.622015;0.27543285;1.2381996334092173
CHEMBL170984;-3.6352096;0.22772306;-0.5579150379601749
CHEMBL171125;-3.5791461;0.27116588;-0.11633552971590566
CHEMBL171188;-1.4545631;0.22292916;-0.624618105178484
CHEMBL171558;-2.7275121;0.16107795;0.3295721125285245
CHEMBL171616;-1.7537445;0.23686713;0.05477447865806084
CHEMBL171736;-1.9961135;0.3013436;0.013842305702497004
CHEMBL171745;-2.6238425;0.13255508;0.01105862107872646
CHEMBL172292;-2.0684783;0.2149393;-0.9000046026829636
CHEMBL172450;-2.5144744;0.25474203;-0.5574076153688692
CHEMBL172518;-2.77767;0.24032018;0.7776699066162109
CHEMBL172973;-2.785108;0.18675318;-0.21489191055297852
CHEMBL173550;-1.6077533;0.31045943;-0.667558077716861
CHEMBL173799;-3.8148963;0.24993137;-0.8149208508799664
CHEMBL173856;-2.3247957;0.27989852;0.48594663222417056
CHEMBL1738758;-3.3698168;0.32957882;-0.630183219909668
CHEMBL1738797;-2.8454804;0.25497043;-0.30064759363111904
CHEMBL1739550;-2.4272137;0.35036317;1.8251536774952797
CHEMBL1744347;-1.773521;0.29845825;0.4724909508387043
CHEMBL1744349;-1.570951;0.25743106;-0.031109006373128523
CHEMBL175409;-3.0687757;0.24583031;0.06877565383911133
CHEMBL1760035;-2.9365275;0.4761699;0.963399637016146
CHEMBL1760057;-2.4937596;0.24951509;-0.642960935045811
CHEMBL1761927;-2.9945982;0.3978122;-1.005401849746704
CHEMBL1761928;-2.7155826;0.3728507;-1.2844173908233643
CHEMBL1761929;-3.4723666;0.18578358;-0.2910614221365453
CHEMBL1761930;-2.9887118;0.24061613;0.1436137939396005
CHEMBL1761931;-3.2483926;0.23271862;-0.49979544506650253
CHEMBL1761932;-2.985404;0.38201824;0.2072527642037585
CHEMBL1761933;-2.7173185;0.58203405;-0.9902516412468616
CHEMBL1761934;-3.210967;0.48941395;-0.5814246255944453
CHEMBL1761935;-3.65493;0.34055507;-0.34506988525390625
CHEMBL1761936;-2.412732;0.3545628;-0.18932810541792833
CHEMBL1761937;-0.9454193;0.35274884;-0.7535506928125812
CHEMBL1761938;-1.0918123;0.2861707;-0.8624302564409729
CHEMBL1761939;-1.451536;0.22281079;-0.15052393194838487
CHEMBL1761940;-1.1128103;0.31711274;-0.6653409962866588
CHEMBL1761941;-1.7401192;0.2905648;0.0411492144902752
CHEMBL1761942;-0.9950709;0.29462925;-0.48205038002865286
CHEMBL1761943;-1.0442437;0.3260161;-2.6961189961424985
CHEMBL1761944;-1.5359768;0.29122004;-2.097491688039608
CHEMBL1761945;-1.6974295;0.38064376;-2.3025704622268677
CHEMBL1762110;-2.387961;0.2334955;-1.2363211850385487
CHEMBL1762114;-3.6764667;0.33342046;-0.323533296585083
CHEMBL1762521;-2.3538718;0.243932;0.38074396875747896
CHEMBL1762522;-2.3482974;0.14783607;0.38450953021364853
CHEMBL1762523;-2.3708262;0.12362802;0.31012840400063624
CHEMBL1762524;-2.2719543;0.23663916;0.8405905338604218
CHEMBL1762525;-2.5619454;0.18745846;0.5619454383850098
CHEMBL1762526;-2.440833;0.07628786;-0.5436942216079528
CHEMBL1762527;-2.5707178;0.18198538;0.2071058316923282
CHEMBL1762528;-2.4287124;0.1768719;0.2794932553560945
CHEMBL1762529;-2.412839;0.12658055;0.13408533489922192
CHEMBL1762530;-2.3595693;0.116150044;-0.5531839925293554
CHEMBL1762531;-2.3867793;0.10152015;1.0443566274968856
CHEMBL1762532;-2.289416;0.086761534;-0.48069922003429344
CHEMBL1762534;-2.697802;0.26730338;-0.2973942247942012
CHEMBL1762535;-2.4580271;0.120925024;-0.17544133117467897
CHEMBL1762549;-2.2453089;0.1054487;-0.34575573098890144
CHEMBL176309;-2.7141857;0.27678728;-0.2858142852783203
CHEMBL1765740;-2.373404;0.20304625;-1.6265959739685059
CHEMBL1766529;-1.8090931;0.37863025;-2.1909068822860718
CHEMBL176702;-2.9653344;0.23188637;-0.5909680853314967
CHEMBL176705;-2.8078372;0.14465803;0.5068072521845295
CHEMBL176815;-2.4486878;0.17651808;-0.5513122081756592
CHEMBL177688;-2.7366018;0.17478679;0.8144475042977497
CHEMBL1779201;-3.0761683;0.12899636;0.9394477315649068
CHEMBL1779202;-3.1234121;0.1984705;1.1234121322631836
CHEMBL1779593;-3.882556;0.31379217;-0.11744403839111328
CHEMBL178156;-0.18459414;0.49764034;0.18459413945674896
CHEMBL178174;-1.3288001;0.2640688;0.48370204219246926
CHEMBL1782182;-3.6620595;0.32390928;-0.3379404544830322
CHEMBL1782185;-3.6068943;0.508267;-0.39310574531555176
CHEMBL1782186;-2.5143473;0.45902458;-1.4856526851654053
CHEMBL1782187;-3.5857697;0.38338596;-0.4142303466796875
CHEMBL1782188;-3.0633352;0.65081143;-0.9366648197174072
CHEMBL178248;-1.8703063;0.2251792;0.12994356393898343
CHEMBL178276;-1.083564;0.3991494;-0.916435956954956
CHEMBL178455;-0.17209926;0.5177375;-0.21706682188856508
CHEMBL1784637;-3.0782518;0.36403513;2.7165240026664894
CHEMBL1784725;-3.5172477;0.33012718;-0.48275232315063477
CHEMBL178568;-0.36498272;0.5305871;-0.38320530281644205
CHEMBL178583;-1.4421235;0.2815881;-0.15993645903273546
CHEMBL178596;-3.0336359;0.44585806;1.2274558807371823
CHEMBL178607;-1.7771628;0.2102408;1.0781927859624432
CHEMBL178789;-1.97474;0.32917655;0.9747400283813477
CHEMBL178899;-1.7229236;0.40475288;-0.8452780876305326
CHEMBL178981;-0.43345845;0.43371361;-0.9979053167026275
CHEMBL179061;-0.3259944;0.47667804;-0.03573343384741151
CHEMBL179082;-0.7162564;0.4672066;-0.8519453439858182
CHEMBL179165;-0.388132;0.4676594;1.0871020102659656
CHEMBL179227;-0.23194349;0.4759132;0.532973483785014
CHEMBL179307;-0.3883778;0.4684811;0.1331052805793722
CHEMBL179360;-1.18694;0.29166827;1.1455472695994655
CHEMBL1794070;-2.6053023;0.37798208;-0.47387891221583756
CHEMBL1794073;-0.7510355;0.43721026;-0.8052669892736044
CHEMBL1794074;-1.2289956;0.28291234;0.4808075345935311
CHEMBL179422;-0.6274232;0.4420057;-0.12076480017285685
CHEMBL179450;-2.5447488;0.7003127;0.8043860936173282
CHEMBL179517;-1.3284644;0.21883811;0.07319188374404506
CHEMBL179522;-0.063320845;0.5089764;0.4612608540375619
CHEMBL179593;0.0020472289;0.5713891;-0.043439914017962517
CHEMBL179603;-1.5805445;0.36788225;-0.14414091649663674
CHEMBL179698;0.010315007;0.609947;0.14458695338691296
CHEMBL179719;-0.3221145;0.46714368;0.28072181226494697
CHEMBL179753;-1.5975823;0.5227257;-0.4024176597595215
CHEMBL179815;-0.27975118;0.57920057;0.279751181602478
CHEMBL179816;-0.34348747;0.58383405;0.08821496623878078
CHEMBL180022;-3.0126655;0.30523047;-0.7220623309343615
CHEMBL180331;-0.015647806;0.5874997;0.4135878148992448
CHEMBL180603;-2.1500757;0.7598923;0.6729544193373445
CHEMBL1807392;-2.8012958;0.24756923;0.6873524049868642
CHEMBL1807446;-1.4827292;0.2694116;-2.9152108121235756
