id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
161;13.228664624068333;-4.140865244945333;13.228664624068333;0.004589059786496152;0.27100430830365296;474.54200000000026;441.2780000000002;474.20114243599994;182.0;0.0;0.38870944992189216;-0.38144656288649237;0.38870944992189216;0.38144656288649237;1.1290322580645162;1.7419354838709677;2.3225806451612905;32.23363885099203;9.924740228636162;2.540179318163836;-2.4023928931904592;2.35180324058845;-2.5992228246137423;7.909273265494416;-0.13759512989113262;1.7096050844805752;660.0444869705283;22.95997286892673;17.661762339798617;18.478258920726343;14.621957234128796;10.787270430480408;12.22733375928105;8.221937192630866;10.469942066203064;6.123000745195326;8.749185894503928;4.204476011414149;6.352762714925645;-0.9500000000000004;2.745680967795492;26.30350001685505;11.779315180742142;7.2759428476562205;181.0005095456468;9.473725907600098;0.0;4.74702245321756;10.023291153407584;5.907179729351506;6.176298517443475;10.001790208849112;18.203109573746374;13.171245143024459;0.0;12.841643245852019;31.60119253786543;58.779505538654846;0.0;41.06455824380261;15.930470882759089;0.0;9.785312589417437;5.917906046161393;68.71071557699513;39.51704066987682;0.0;0.0;0.0;5.480096598121202;13.171245143024459;0.0;0.0;74.27780737029181;24.291554245079503;5.917906046161393;57.787394606334104;0.0;0.0;0.0;0.0;105.17;33.27461347634613;26.383579311425216;0.0;39.08311076231679;38.45594406835147;19.26246486877803;9.785312589417437;0.0;0.0;0.0;14.68097893237739;72.69675142889002;0.0;12.270127058003464;9.096688874734284;1.5214933218844222;-0.5535703743204474;0.0;-1.1136311732137671;1.4476268154571508;-3.948819284768456;0.9473684210526315;31.0;2.0;8.0;0.0;2.0;2.0;0.0;0.0;0.0;6.0;2.0;12.0;11.0;0.0;2.0;2.0;2.0;2.6121999999999996;105.88900000000008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0
162;13.126462592191759;-3.8848593445578934;13.126462592191759;0.05076685473663489;0.37144024519127056;378.4910000000001;348.25100000000003;378.18245768;146.0;0.0;0.2658980964460197;-0.38130442973473055;0.38130442973473055;0.2658980964460197;1.28;1.92;2.48;32.23363824730862;9.983168440580238;2.5405946267962034;-2.401042118358826;2.340420753935275;-2.6017980419157394;7.90926998268133;-0.13418025089163543;1.9853284195936753;524.7430298092723;18.338652525367092;14.906548577211295;15.723045158139021;11.975510624722073;9.112655946896684;10.552719275697322;6.728932530634942;8.976937404207133;5.151926308671955;7.778111457980556;3.4934889781667553;5.6417756816782525;-0.74;2.6506791852545426;20.570437326703317;9.27033470187754;4.514000424898358;149.40907699367824;9.473725907600098;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.203109573746374;0.0;0.0;19.765380445542643;19.26246486877803;45.751801951215924;6.103966387748303;27.893313100778148;15.930470882759089;0.0;9.785312589417437;0.0;62.72047740113857;32.910158705363905;0.0;0.0;0.0;5.480096598121202;0.0;0.0;0.0;67.59859327608373;24.291554245079503;0.0;51.8694885601727;0.0;0.0;0.0;0.0;105.17000000000002;20.67749333597665;13.212334168400758;0.0;32.15937356262616;32.53803802219009;19.26246486877803;4.305215991296234;5.480096598121202;0.0;6.923737199690624;14.68097893237739;37.02634712748753;0.0;12.198153245140425;9.053481679676457;1.544335234944105;-0.8669082529734029;0.0;4.712227085486586;3.8838898914628563;-3.8848593445578934;0.9375;25.0;2.0;8.0;0.0;2.0;2.0;0.0;0.0;0.0;6.0;2.0;9.0;8.0;0.0;2.0;2.0;2.0;1.0420000000000011;91.70500000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
163;13.57354729814114;-4.779515557357689;13.57354729814114;0.03405037090611929;0.39412890854499494;510.5350000000002;481.3030000000002;510.175990308;192.0;0.0;0.5725963173324548;-0.40579734890166547;0.5725963173324548;0.40579734890166547;1.088235294117647;1.6764705882352942;2.176470588235294;32.23363911189103;9.946784819316047;2.5457341053037714;-2.4364856448372545;2.345796065373374;-2.6329288773192765;7.90932592843692;-0.2741956369392167;1.6696729828525327;928.6223678078488;24.98491689530906;18.752706432434668;19.569203013362397;16.02013538189572;10.785556178518918;12.22561950731956;8.202495952317117;10.450500825889307;6.298516959925276;8.924702109233879;4.3546754057150645;6.471350433902607;-2.13;2.817048467758303;26.474327022275297;10.643478799341624;5.737906452503654;195.75256052013452;19.273545369301054;5.749511833283905;4.747022453217559;10.023291153407584;5.907179729351506;6.362358859030383;10.001790208849112;13.89789358245014;4.305215991296234;13.171245143024459;0.0;37.107111519698464;58.61047865734911;6.606881964512918;41.06455824380261;21.61785715744265;0.0;14.685222320267915;0.0;23.95102455809996;64.42988407802895;24.26546827384644;0.0;5.749511833283905;15.116869282771729;18.858631417708022;5.749511833283905;0.0;99.37671112003086;19.554691291279454;0.0;12.841643245852019;24.26546827384644;0.0;0.0;0.0;111.65;27.03985219500703;31.590832336202507;0.0;44.77018070278623;31.928537456934205;0.0;28.570684265142674;12.589894139398735;9.799819461700956;4.736862953800049;4.736862953800049;72.59430112097097;0.0;16.451884952991726;9.300059445825138;2.1701840797236027;-1.2844097042520217;5.344346398763996;-4.711414815545451;2.5829909969806506;-2.531275808791947;0.65;34.0;2.0;10.0;0.0;2.0;2.0;1.0;0.0;1.0;8.0;2.0;14.0;8.0;0.0;2.0;2.0;3.0;1.023400000000001;116.04100000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
164;13.563764916090403;-3.93760457346519;13.563764916090403;0.14247754355032494;0.46832295145487385;440.56600000000026;408.31000000000023;440.20934112399993;168.0;0.0;0.2658163983288463;-0.3833603262707795;0.3833603262707795;0.2658163983288463;1.1;1.7;2.2333333333333334;32.23363864388539;9.946784581905469;2.545294691557002;-2.4365182658523032;2.3422584381356906;-2.6329320235045146;7.909322487610023;-0.13299553890898128;1.715587546631039;814.1035103458223;21.777810114122516;17.71056472294313;18.527061303870855;14.335683970028212;10.310361178541214;11.750424507341855;7.996341149266407;10.244346022838602;6.2621888871013285;8.88837403640993;4.251628687937565;6.368303716125106;-1.72;2.7762414290782464;22.953895251540448;9.609036948906075;4.472413882431539;178.14240908184897;14.536682415501005;0.0;4.747022453217559;10.023291153407584;5.907179729351506;0.0;10.001790208849112;13.89789358245014;4.305215991296234;0.0;17.696185628620217;31.898114582465862;58.61047865734911;6.606881964512918;23.1564501469781;21.61785715744265;0.0;14.685222320267915;0.0;24.5124028987602;64.42988407802895;29.828919765543436;0.0;0.0;10.38000632897168;5.687386274683562;0.0;0.0;93.01435226100048;19.554691291279454;6.923737199690624;18.405094737549014;24.26546827384644;0.0;0.0;0.0;102.42000000000002;20.67749333597665;18.41958719317805;0.0;12.841643245852019;52.42017680590094;5.687386274683562;9.86866748299323;12.589894139398735;31.189205473537065;9.799819461700956;4.736862953800049;31.989001899216415;0.0;16.827000063384997;9.310038895938517;3.8569771646356803;-0.8380965765936004;8.151429732097329;0.2849550871006499;5.903759876994784;-2.318399476108107;0.65;30.0;2.0;9.0;0.0;2.0;2.0;1.0;0.0;1.0;7.0;2.0;10.0;7.0;0.0;2.0;2.0;3.0;0.43322000000000216;114.09500000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
165;13.666420596980348;-3.9510943959322815;13.666420596980348;0.14183391825010605;0.40429520122795254;482.6470000000002;444.34300000000025;482.256291316;186.0;0.0;0.2658163983288463;-0.3833603262707795;0.3833603262707795;0.2658163983288463;1.0909090909090908;1.696969696969697;2.212121212121212;32.233638882112714;9.946783682386018;2.545417790169147;-2.4365910810249725;2.3430200792332676;-2.632935262109366;7.909325528738596;-0.1329960465265911;1.6730145251636366;874.6177561014177;24.062267164498685;19.995021773319298;20.811518354247024;15.729530820145564;11.726863397977604;13.166926726778243;9.425210165889926;11.673215039462118;6.808508365022888;9.434693514331496;4.810300435747643;6.926975463935186;-1.7200000000000002;2.823175798237303;25.894757650702662;11.136878784280322;5.682695552792196;197.23723542503873;14.536682415501005;0.0;4.747022453217559;10.023291153407584;5.907179729351506;0.0;10.001790208849112;13.89789358245014;4.305215991296234;0.0;25.980208536304467;42.87655654355963;58.61047865734911;6.606881964512918;23.1564501469781;21.61785715744265;0.0;14.685222320267915;5.917906046161393;37.856961721376834;64.42988407802895;29.828919765543436;0.0;0.0;10.38000632897168;5.687386274683562;0.0;0.0;93.01435226100048;25.975512914205463;5.917906046161393;32.25256913693026;24.26546827384644;0.0;0.0;0.0;102.42;20.67749333597665;18.41958719317805;0.0;12.841643245852019;58.33808285206233;12.10820789760957;9.86866748299323;12.589894139398735;0.0;47.91276213492864;4.736862953800049;32.21855815113749;0.0;16.936322966773837;9.364580657087421;4.006356757366921;-0.23893491083265372;8.461707509875104;1.315614802290948;8.264293432931254;-2.328499366630327;0.6956521739130435;33.0;2.0;9.0;0.0;2.0;2.0;1.0;0.0;1.0;7.0;2.0;10.0;9.0;0.0;2.0;2.0;3.0;1.323300000000002;127.90000000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
166;13.719662623574028;-3.956601061123013;13.719662623574028;0.14243181365826962;0.34720472071790426;510.7010000000004;468.3650000000003;510.28759144399993;198.0;0.0;0.2658163983288463;-0.3833603262707795;0.3833603262707795;0.2658163983288463;1.1142857142857143;1.7428571428571429;2.2857142857142856;32.23363904072606;9.946781043266425;2.5454865161616826;-2.43660027092257;2.343504879075004;-2.6329354006346386;7.90932750171632;-0.1329963157867058;1.6390790885549138;908.28979072;25.47648072687178;21.40923533569239;22.225731916620116;16.767535622606346;12.76486820043839;14.204931529239026;9.925210165889927;12.173215039462116;7.5301962015099235;10.156381350818524;5.336126194461503;7.452801222649042;-1.7200000000000002;2.8751875973108;27.8607765282984;12.493280094478083;6.348311707298492;209.96711965383201;14.536682415501005;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;13.89789358245014;4.305215991296234;0.0;38.821851782156486;42.87655654355964;58.61047865734911;6.606881964512918;23.1564501469781;21.61785715744265;0.0;14.685222320267915;5.917906046161393;50.69860496722887;64.42988407802895;29.828919765543436;0.0;0.0;10.38000632897168;5.687386274683562;0.0;0.0;93.01435226100048;25.975512914205463;5.917906046161393;45.09421238278229;24.26546827384644;0.0;0.0;0.0;102.42;20.67749333597665;18.41958719317805;0.0;12.841643245852019;58.33808285206233;12.10820789760957;22.710310728845247;12.589894139398735;0.0;47.91276213492865;4.736862953800049;32.340782796391736;0.0;16.994999170370743;9.394450395355822;4.051565762764651;-0.17213041820226727;8.577671228695968;3.76796721058084;8.3763160990155;-2.3316222449729858;0.72;35.0;2.0;9.0;0.0;2.0;2.0;1.0;0.0;1.0;7.0;2.0;10.0;11.0;0.0;2.0;2.0;3.0;2.1035000000000026;137.134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
167;14.513911058604764;-4.055379767780785;14.513911058604764;0.07808109764413906;0.3536917546515951;516.6360000000003;479.34000000000026;516.241784124;198.0;0.0;0.2658163983288463;-0.4902505825222686;0.4902505825222686;0.2658163983288463;1.1714285714285715;1.8285714285714285;2.3714285714285714;32.23363910484734;9.946784741859913;2.5456421663286117;-2.4365162808416945;2.3461633663070165;-2.632961622716572;7.909327363813504;-0.1329967676596416;1.6773503453590553;960.7582447021598;25.63961743368831;20.703884267602763;21.52038084853049;16.640214422668524;11.971758190382355;13.411821519182995;9.48036793223445;11.728372805806645;6.715850505775425;9.342035655084032;4.556000622123747;6.672675650311292;-1.9899999999999998;2.8595557029629095;27.59514313574748;11.829831522439045;6.053319683785843;206.51631605747187;19.273545369301054;0.0;16.31375512754736;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.28830863012496;4.305215991296234;0.0;13.847474399381248;30.892283428936633;64.67684572581072;13.213763929025836;32.283728148452965;21.61785715744265;0.0;14.685222320267915;5.917906046161393;31.436140098450828;71.03676604254187;24.016322046430723;0.0;5.749511833283905;15.116869282771729;10.077801322358383;5.749511833283905;0.0;99.6212342255134;19.554691291279454;11.735126887207288;26.689117645233267;18.19910120538483;0.0;0.0;0.0;111.64999999999999;26.494714177022544;22.810002240852867;0.0;37.59857393712247;51.62493223327227;0.0;10.371583059757844;24.722628276321956;23.647293861082204;0.0;9.473725907600098;52.02264543775707;0.0;16.63001620877252;9.358777157568536;2.2342941302520787;-0.8909711448928499;4.7536676990200375;0.15616219528827813;7.35928673707783;-2.457211754176826;0.6956521739130435;35.0;2.0;10.0;0.0;2.0;2.0;1.0;0.0;1.0;8.0;2.0;12.0;10.0;0.0;2.0;2.0;3.0;1.2987000000000015;129.64900000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
168;13.788298544766244;-4.041703788106828;13.788298544766244;0.027468862994769472;0.2892428877103074;518.6400000000003;484.36800000000034;518.231139188;196.0;0.0;0.2658564157658713;-0.4935993380657855;0.4935993380657855;0.2658564157658713;1.0277777777777777;1.6666666666666667;2.25;32.233639137653974;9.948414943353319;2.5490397135531757;-2.4361263701039593;2.3516851015417144;-2.633607205802462;7.909347442705139;-0.132206396982785;1.4153622581562493;1099.5768398874757;25.597801070431423;20.544149502698467;21.360646083626193;17.408163615099642;12.35100088788992;13.791064216690557;9.058107713012072;11.306112586584263;6.962284653811334;9.588469803119938;4.747804406729737;6.8644794349172775;-2.96;2.9339149796211426;26.112923043947962;11.398858348778004;5.250492472728711;211.638799249806;14.536682415501005;5.749511833283905;4.74702245321756;15.97163043439408;5.907179729351506;0.0;10.001790208849112;23.865850624344557;4.305215991296234;0.0;13.344558822616634;49.59430021108608;57.349611853385156;6.606881964512918;23.1564501469781;27.566196438429145;0.0;19.753269631311852;0.0;37.35404614461222;55.67523986168932;42.7255224855342;0.0;5.749511833283905;20.016779013622205;11.635725555670057;5.749511833283905;0.0;84.4278456248543;14.817828337479405;0.0;32.60702369139466;42.7255224855342;0.0;0.0;0.0;128.2;20.67749333597665;18.41958719317805;0.0;39.020668869502316;25.644734057324563;24.278541353819485;4.305215991296234;23.940150809808962;29.16537800469692;21.791603972435517;4.736862953800049;32.939754738087686;0.0;25.2081770969386;9.43879492483428;2.6109136737167624;0.41494346269989835;9.52346622074871;5.374396809988985;4.864590194425238;-4.041703788106828;0.5416666666666666;36.0;2.0;11.0;0.0;2.0;2.0;1.0;1.0;2.0;9.0;2.0;12.0;9.0;0.0;2.0;2.0;4.0;1.6519000000000015;135.69;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
169;13.77811335958106;-4.1329375424110175;13.77811335958106;0.040500074762576554;0.2839664773219788;534.6350000000002;500.36300000000034;534.2148204280002;202.0;0.0;0.2890449370952137;-0.4935993380657855;0.4935993380657855;0.2890449370952137;1.054054054054054;1.7297297297297298;2.2972972972972974;32.2336392377393;9.94425371050195;2.552041292694415;-2.435158215280875;2.3494695300155652;-2.635258395142119;7.909337584208811;-0.13282760340586958;1.4093431080608323;1152.156926621882;26.468044558434496;20.966218892626276;21.782715473554;17.818847217622604;12.570015198349834;14.01007852715047;9.291770321136932;11.539775194709126;7.146472379200123;9.772657528508727;4.85245824567801;6.969133273865551;-3.09;3.478491342520941;26.95848386399922;11.530358938262177;5.456672758880216;216.52029676643016;18.95383335255435;5.749511833283905;10.507269872092003;10.023291153407584;11.814359458703011;0.0;14.796327392920933;13.89789358245014;4.305215991296234;0.0;13.344558822616634;55.660667279547695;44.95592471015901;12.870044960151976;32.368138268103266;27.525036886794155;0.0;14.685222320267913;0.0;37.35404614461223;50.77533013083884;48.421612825283155;0.0;5.749511833283905;15.116869282771729;5.687386274683562;5.749511833283905;0.0;85.26697804316188;14.817828337479405;0.0;43.16180829434093;47.07851634346206;0.0;0.0;0.0;132.63;20.67749333597665;23.21412437724987;0.0;50.68809601772826;19.696394776338067;24.278541353819485;21.534655786247377;11.546463666582813;24.26546827384644;11.823646930541102;9.154013890853395;37.889699523010805;0.0;28.96500767822989;9.42393096537436;2.5266335500959793;-0.38854067954279714;10.864242156446807;3.1829744345901174;4.168989914205858;-4.1329375424110175;0.52;37.0;2.0;11.0;0.0;2.0;2.0;1.0;1.0;2.0;8.0;2.0;12.0;9.0;0.0;2.0;2.0;4.0;2.0907000000000004;136.0565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
170;13.299252659648722;-3.996039420663234;13.299252659648722;0.010624938183109167;0.4877883845326081;447.50400000000025;420.2880000000002;447.16394840400005;168.0;0.0;0.2658980963583606;-0.38130442973473083;0.38130442973473083;0.2658980963583606;1.3;1.9666666666666666;2.5;32.23363871500411;9.935096232521824;2.541042459205274;-2.4012075607119705;2.3611711769308372;-2.5986331653779353;7.9092773219941614;-0.13416817318760227;1.6585642880354547;821.0765619859781;21.777810114122513;16.596630342651252;17.413126923578975;14.297679167567425;10.049248791458652;11.489312120259292;7.747023075708406;9.995027949280601;6.020575638361336;8.646760787669939;4.1452988778456445;6.293585581357142;-1.69;2.7755155757698953;22.983247660461384;9.628527968227786;4.633684728334323;174.17346052824112;4.736862953800049;0.0;4.74702245321756;16.448735898266776;5.907179729351506;0.0;14.98576872979632;26.98393966909601;0.0;0.0;6.06636706846161;30.892283428936636;63.374419222251944;0.0;31.937280242327738;15.930470882759089;0.0;14.769291110364644;0.0;55.6153029817942;26.303276740850986;29.58695719508175;0.0;0.0;5.480096598121202;8.78083009534964;0.0;0.0;66.2971681896289;25.975512914205463;0.0;49.2793936473369;18.3295777085363;0.0;0.0;0.0;108.82999999999998;27.10293808083584;21.9931642637504;0.0;57.90446927871643;12.841643245852019;11.257379486545457;9.785312589417437;12.263210640074686;6.06636706846161;4.9839785209472085;9.94411597857734;56.0921903932611;0.0;16.69769666938059;9.122406090735316;3.073601856702871;-0.8686270331695396;3.602419908517942;0.3714458415652797;0.7382390270030057;-3.996039420663234;0.6842105263157895;30.0;2.0;8.0;0.0;2.0;2.0;0.0;1.0;1.0;6.0;2.0;11.0;7.0;0.0;2.0;2.0;3.0;1.8430999999999997;103.74300000000004;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
